,DAB2,SPINT2,SPOCK1,RPL5,ACTB,ARPC2,RTN4,ADAR,GSTK1,PCK1,PHYH,NOP53,RIN2,DDX47,CRYZ,EIF6,ATP5PF,NDUFB1,ATP6V1B2,NDUFB3,UBB,RPL38,NDUFB2,RPL15,HLA-DRA,TRAM1,ATP6V1F,LTA4H,RHOA,NQO2,CERS2,NDUFA1,COX7B,PEPD,VIM,PSMB5,COX8A,TMED9,GABARAP,NEDD8,TST,PSMC5,SEC62,PAM,SRP9,SPCS1,APOE,CD63,UQCR10,ISCU,CRYAB,SARAF,WSB2,MT1F,VAPA,FSTL1,ADI1,FOXC1,HADHB,BIRC2,COX5B,PTGES3,SUCLG1,KARS,RAC1,OSBPL9,SDC4,PNRC1,CLTA,ACTG1,LDHB,HEBP1,GPX3,GATM,UMOD,UFC1,TMEM147,BDH2,ALDOB,HSD17B12,TUBB2A,ASAH1,PSMA6,GHITM,BHMT,IGFBP7,HLA-A,AKR1B1,ATP5F1C,ATP5PO,ITM2B,HNRNPK,MGP,RPL13A,HIGD1A,ATP5F1A,CDKN1C,CAPN2,NACA4P,S100A6,ALDH2,S100A10,SGK1,YPEL5,ACAT1,NDUFA13,GNAS,CSRP1,AMOT,RPS24,MAFB,ACADVL,ALDOA,AKR1C3,RPL8,KLHDC2,SEC61B,ARL6IP1,TCEAL4,IFI30,TMBIM6,AKR1A1,SELENOP,SLC38A2,MYL6,H2AFZ,ADM,EIF3K,PEBP1,ARHGEF3,NDUFB5,CCNI,PCBP1,IFITM2,ANXA5,CTSB,SERINC1,CRYL1,SPARC,ARPC5,SCP2,ANP32B,GADD45A,CCT8,YWHAZ,CAPNS1,MT1G,DEFB1,TPI1,ATP5F1B,RPL37A,RPS16,ACTR10,ADH5,SOD1,ALDH9A1,DAD1,EIF4G2,MT2A,ECH1,GSTO1,SSR4,PSME1,A2M,PSMB1,PHB2,SEC13,label
118,10.62268574,10.10816284,7.776275443999999,12.82304937,11.24119236,9.793017756,11.48018279,9.742521699,10.36984478,10.177879,10.54774303,11.98773981,9.57905086,8.901781827999999,11.06027112,10.13522196,10.45482213,12.08761582,9.87104177,11.23578302,13.21383283,12.97123446,11.98368136,11.67136229,9.685974399,9.606543961,11.1462061,9.978876402,10.61708777,11.44611794,10.58503086,11.39975395,12.1913861,11.65939489,11.616035,10.17487561,12.25601483,9.803544599,11.34089216,10.93131276,11.28506565,10.19744832,9.537346351,9.953742592,10.70160014,10.96348569,11.71525531,11.7860012,11.20380302,11.57573555,11.19062096,10.58821411,10.43429769,12.87469397,9.409169651,8.540132031,10.97328758,7.7531525389999985,10.55972636,9.041612568,11.95115371,10.82243513,12.02706938,10.65299142,11.04291296,9.523038461,10.49597832,9.727982019,11.12063623,12.70676919,12.78356625,9.509249417,12.98099155,11.95410471,11.0969166,10.53926121,11.1086994,10.33868386,12.7500361,9.929528538,9.913423529,10.33123647,10.91878289,11.13980119,11.6325271,12.14607065,12.4832785,9.751795535,11.91286983,11.96212684,12.23032751,11.46874935,10.07720112,13.78332725,9.413660698,12.2922213,9.186106008,10.81218494,11.54519196,10.97822665,10.9355278,11.73547147,9.970945579,9.697060107,10.93545989,11.65596198,10.98404485,9.015612841,9.399705397,13.35528723,8.62658037,10.5918218,11.46621392,11.48719968,12.81745355,10.05770968,11.19033857,9.068945036,9.476543168,9.982783076,11.7210149,11.83544946,11.62459527,10.11540883,12.55022015,10.06497314,9.341752175,10.62752929,11.61634113,8.026561758,11.070862599999998,11.14398255,10.27338879,9.421422553,9.892056124,10.58482601,8.95281428,10.944995,8.281649916000001,9.03888119,9.250488112,9.487715064,9.68929987,11.26079263,9.642065887,10.2218701,14.09283509,11.6542006,10.94606005,11.7478799,14.00934795,13.41552867,9.451585688,9.645242178,11.97164913,10.53605923,10.76085019,9.956424271,13.43644369,11.48492708,10.50946191,10.61894573,10.56636918,10.11010619,10.69142342,10.97203144,10.10518394,3
119,10.70334375,9.894799417,7.009635484,12.41241537,11.28207422,9.689840688,11.39831952,9.720341087,10.58265866,11.67920028,11.08262474,11.15801359,9.775767973,8.985060302,11.2290093,9.567174189,10.59527259,11.68172892,10.24298091,10.81401227,13.37292257,12.2760666,11.61096531,11.74355844,9.817876517,9.90112547,10.1219944,10.29065784,10.85910857,11.01916615,10.72623999,11.31132326,11.53517685,11.65098023,10.80790089,9.766361915,11.89334178,9.623307676,11.32940725,10.64555923,11.16750259,9.928498689,9.293368023,9.940373013,10.93563079,10.97704837,11.84838383,11.64709973,10.75747701,11.46972146,11.00229896,10.73928592,9.824891235,12.13736035,9.729476749,8.681366256,11.49026743,7.695251606,10.70683409,9.192834401,11.56161923,10.52942078,12.34581149,10.26720708,10.90251753,9.348348077,10.48785406,10.14495842,10.54378123,12.15263807,13.0987151,9.036914036,13.79229164,11.98474328,12.63364196,10.28679371,10.80636659,10.94596757,12.75099267,10.40260217,9.118444228,10.81246703,10.52289549,11.45158976,12.39388202,11.80940858,11.35072306,9.38926704,11.8249228,11.69838952,12.42611038,11.50780589,10.79360889,13.73663552,9.55086413,12.55837151,8.122377685,10.72529103,11.39376546,9.727918195,11.51708203,10.61991724,10.36200613,9.990686415,11.42582143,11.17400901,11.28146141,8.714436886,10.19283569,12.83434307,6.854565388999999,10.7862812,11.2064634,10.93639781,12.25429042,10.06817722,11.10138162,9.494640328,9.491772516,9.541877114,12.25203533,11.759882800000002,11.7118243,10.01860791,11.59724072,10.01798864,9.435630031,10.0216529,11.63690495,7.997086915,11.2718335,10.66423713,9.767702252,9.299482068,9.798093577,11.26015883,9.66079962,11.11886974,8.22019416,9.091167803,10.00086153,9.220555475,10.14781759,11.16368359,9.68075419,10.15177238,13.61818173,11.93961454,10.97871287,11.78725546,13.83331828,13.00884143,9.63624657,10.11367713,12.34805684,11.14364506,10.63027104,10.13370393,13.15473874,11.27042161,10.61059198,10.17919208,9.742058,10.23125571,10.60803016,10.66835482,9.996332827,4
120,10.64173622,9.624685116,5.55688762,12.41434956,10.91743945,9.827440871,11.67349142,9.529143161,10.51010629,11.81082141,11.3959983,11.226225,9.261253708,9.16751858,11.66916721,9.636783345,10.74527479,11.61130897,10.41436852,10.89118681,13.41927782,12.24122624,11.53140863,11.73088255,9.024208318,9.852176661,10.08808244,10.14586957,10.75736234,11.24959847,10.06403808,11.01565236,10.95909772,11.72797835,10.52039411,9.473555677,11.49106884,9.466113058,11.25712029,10.7584214,11.24301022,9.965060594,9.744876919,10.04308475,11.28715014,10.99474138,11.85904924,11.55954822,10.55353849,11.40259446,11.18563583,10.96519549,9.838431533,11.35093132,9.632486109,8.88594513,11.93197934,7.526525824,10.4543665,9.396172055,11.04209802,10.81841679,12.49687454,10.34911219,11.21450967,9.513932699,10.01068078,9.698534872,10.37338731,12.05521408,13.13293574,8.889964847,13.96668759,12.60195114,12.14850876,10.2960648,10.78335634,11.06497522,13.31445597,10.27914732,8.816969063,11.07594645,9.909073791,11.36059641,12.53410996,11.7684557,12.20949106,9.540798766,11.79880239,11.46685148,12.61379968,11.66586239,9.955881026,13.46027901,9.766664699,12.48998837,8.192412359,10.34612463,11.16674986,9.314267049,11.67269277,10.87952252,10.32708419,10.05470479,11.26977116,10.89458667,11.04087872,8.617988718,10.29885848,12.91425882,6.042703127,10.40585406,10.93684497,11.47376575,12.19322814,10.25667471,11.08390193,9.748280162,9.280408699,9.184682724,12.27507676,12.17579234,12.16740223,10.13989604,11.94679541,10.13597979,8.47001541,9.86859686,11.62547067,7.9797930410000015,11.13521469,10.48626313,9.82596989,8.478806124,9.633220755,11.31773916,9.746812774,11.30161006,8.06196973,9.10263001,9.926080153,9.21964844,9.833961299,11.39273672,9.667850713,10.15177771,12.93032744,11.09521979,10.71747482,11.67839381,13.71371361,12.88333834,9.62280581,10.06777259,12.31780218,11.16925187,10.62539207,10.09378865,12.48628528,11.22739866,10.77702371,9.711725825,9.902187441,9.268827999,10.59575007,10.39517011,9.887585579,1
121,11.17669574,10.44596276,6.804087395,12.82305818,12.23917705,10.36698588,11.71638397,10.18443967,10.38968813,11.59817733,10.55640862,11.68308251,9.88131893,9.267008087,11.67112315,10.08339978,10.81764866,11.57796268,10.63150798,10.9192286,13.4678728,12.35384851,11.75729758,11.8703209,10.76916398,10.61852483,10.57248027,10.50370323,11.39994753,11.15632032,10.46425792,11.34374234,11.40889123,11.10676679,12.31029668,9.92555196,11.74333264,9.794089323,11.64882288,10.90433195,11.22018388,10.10918107,9.685292054,10.60838353,11.1954135,11.00517841,11.29163559,12.16123258,11.11255648,11.44675198,12.24083537,10.87721304,9.97078318,11.51837982,10.12922075,10.17390507,11.10037332,8.31114574,10.60711258,9.467364465,11.48441633,11.22252155,11.81098995,10.76357431,11.58593779,9.644821312,10.82747641,10.30282366,10.87141877,12.78401227,13.20668181,9.269809778,13.32256545,11.54582151,13.32888263,10.4710901,10.91902881,10.39819784,11.92797327,10.13741041,10.20596052,11.1088023,10.95411129,11.25517498,12.88846737,12.45894977,13.14966851,10.43361239,12.02026311,11.71468464,12.69594334,12.00213707,10.22900571,13.9417796,10.00684025,12.62905169,8.318670554,11.35578774,11.36976287,10.69498553,11.16511048,11.88155674,10.14516053,10.14666277,11.02189558,11.46149572,11.59757472,8.779453972,10.43676715,12.91086688,8.233101068,10.61391211,11.64739855,11.02127759,12.82903202,10.20142214,11.1595208,10.42435421,9.83751491,11.105817800000002,12.05031714,11.83192369,11.75339395,10.38931317,12.44388513,10.43012005,7.720657997999999,10.16988797,11.55655379,7.920930952000001,11.14033328,10.89170355,9.982098714,9.33206486,10.37959562,10.80744234,9.88916016,10.79682113,8.782710806,9.902840974,10.02669983,9.662287129,9.675659728,11.64628644,10.67096243,10.64049285,13.47516926,11.43401353,10.83677624,11.97339599,13.82999012,13.21945228,9.923422434,10.01293163,11.78867968,10.689459,10.92059874,10.37971936,12.68613595,11.37990214,10.9835827,10.274959,10.65720488,10.08774079,10.71959183,10.93058507,10.05635996,8
122,11.27877619,9.975867398,7.973003806,12.49410872,11.22345655,9.494412524,11.90776011,9.633528462,10.69054133,12.50649204,11.59506819,11.28197995,9.541843166,9.017838925,11.91736277,9.721197943,10.35389517,11.83989473,11.05681383,11.02732828,13.50823212,12.156909,11.52855842,11.90165768,8.718784071,9.765701039,10.80611912,10.46448552,10.57080859,11.80635069,10.5674103,11.27073799,11.46263539,12.08449816,10.07255405,9.938189551,11.72070659,9.358392853,11.42656243,10.90781558,11.54318771,10.29064158,10.07374784,10.29755243,11.28366,10.9322845,11.78416713,11.55313131,10.77085506,11.53259552,11.45218167,10.89928567,9.852482754,12.7403795,9.893835272,8.212905845,12.02353791,8.355189268,10.74002635,9.123975217,11.52035289,10.99017189,12.50968256,10.42091193,11.21702837,9.76225936,10.18000751,9.680705838,10.77502159,11.86629766,13.24156371,8.881954773,13.89925156,12.64564164,13.81951772,10.46033329,10.90465062,11.47454451,13.33039747,10.62693569,9.917353944,11.25147448,10.18346928,11.65591764,13.0863243,11.57130676,12.26321163,9.035291233,11.99315967,11.86269307,12.63654635,11.62502796,9.031345296,13.68891395,9.873174218,12.54029281,8.285176294,10.61613245,11.10555882,9.28580234,11.81980713,10.4583075,9.790955974,10.11103354,11.5664523,11.25716711,11.2164102,8.660612022,10.33666978,12.89113809,7.136716913,10.73979166,11.14061876,11.46392765,12.30644653,10.37842662,10.81506544,9.964192087,9.322136297,9.900820846,12.43338609,12.56196268,12.16892086,9.510024262,11.70837931,10.1203231,8.384961415,10.18028675,11.97382624,8.039743244,11.09072675,10.81055631,9.774885778,7.775471988,9.644026551,11.13941902,10.07192318,11.5936765,7.711260832000001,8.826283518,10.16266979,9.207675217,10.62789043,11.41143888,9.950572191,10.27148674,14.18495279,11.94817377,10.98707114,11.90058052,13.64712749,12.71039359,9.744248331,10.66915523,12.1922498,11.52707473,10.91973825,10.29546356,13.3473228,11.6641124,11.11466657,9.845997583,9.805044243,8.840979642999999,10.70202023,10.65854213,10.25449836,6
123,10.72081782,9.610055829,8.106262467,12.26743259,11.0476538,9.56527266,11.71528112,9.657656185,10.65840816,12.00137262,11.43830684,11.29768694,9.495120966,8.938296266,11.56297048,9.686682518,10.68370861,11.81181489,10.55845613,11.06105884,13.26971222,12.50342594,11.51128547,11.74932597,8.823981707,9.582670777,10.42767574,10.0673935,10.64935407,11.56871898,10.324405,11.25214163,11.25617858,11.79955387,9.50661263,9.787692747,11.73912294,9.338819001,11.30539808,10.85465639,11.40807926,10.14438739,9.794538761,9.955542125,11.28469915,10.99707577,11.87834309,11.31250278,10.73799016,11.48652048,10.557657699999998,10.93235484,9.801159475,12.03063117,9.586927594,8.079904997,11.98881034,8.394900383,10.50136056,9.291731214,11.38053872,10.83621697,12.40470774,10.39198691,10.95388777,9.545115818,9.993234901,9.911473824,10.51149139,12.11183228,13.1387808,9.127544795,13.78932848,12.52213869,12.28764791,10.25106212,10.89420583,11.10120688,13.150469199999998,10.18916815,9.902516366,10.81884393,10.6263729,11.4504473,12.83695269,11.77071958,11.43808204,8.997342774,11.9731051,11.86952054,12.61437854,11.68947715,8.923219193,13.55281058,9.822704234,12.46266,8.417333981,10.58294286,11.15521576,9.355131201,11.89012414,10.38124952,9.69475269,9.697302544,11.39981678,11.061513,10.97032299,8.643694969,10.21345829,12.99515255,7.790495924,10.50744305,11.07809681,11.30155554,12.4655753,10.1966074,10.96938573,9.5904976,9.28115387,9.046001192,12.1895368,12.27970243,12.20693091,9.996488297,11.94494558,10.00410616,9.330022987,10.20511555,11.6881888,8.272134891,11.24018247,10.46417816,9.689945514,7.79963446,9.228780806,11.16306868,9.569770172,11.27484664,7.554278094,8.843290986,9.923933401,9.090045343,10.00209088,11.191532,9.417668124,9.967354322,13.48364983,12.38699839,10.83007301,11.7778133,13.94537688,12.90900149,9.580590301,10.38209953,12.31652761,11.30786491,10.67451276,10.03327002,13.02775338,11.55147415,11.07758206,9.837211755,9.977882315,8.66863014,10.68973483,10.53684981,10.08767825,5
124,11.00662336,9.689621073,6.801613643,12.18861118,11.09848566,9.929261253,11.73313774,9.791424374,10.5976601,12.21379882,11.2778109,10.89821846,9.594880523,9.02617987,11.48865887,9.706754058,10.94676219,11.89008529,10.59766574,11.11140792,13.32300607,12.09793654,11.56385937,11.61842162,9.304008594,9.865141079,10.52150371,10.11372591,10.72074212,11.93684982,10.51028884,11.25090652,11.71477316,11.93143504,10.41080908,9.743506306,11.62830249,9.467937026,11.42800087,10.98342399,11.5622493,10.06032005,9.941180932,10.30651405,11.48804122,11.08304751,11.96219594,11.46978904,10.91990356,11.47712367,11.47900938,10.87097173,9.817376156,12.88547538,9.671932361,8.46005074,11.79772823,7.968169148999999,10.56601468,9.548641276,11.17518484,10.92707073,12.47884506,10.28257791,11.16387988,9.42644161,10.27968099,9.989027966,10.54527841,11.91027653,13.01980024,8.966798836,13.87514666,12.52860902,12.15945143,10.32889438,10.83253079,11.34145284,13.23318386,10.38216022,9.71968779,11.20741545,10.61166329,11.37311317,12.87890834,11.81758352,12.39161842,9.354405086,11.88089383,11.71293753,12.63903649,11.52423724,9.974586081,13.71622177,9.858082078,12.46922743,7.940532176,10.36097773,11.41247038,9.314457388,11.66408968,10.78480769,10.1785068,10.06470109,11.31988535,11.02691053,10.96248501,9.027449226,10.46027759,12.85559192,6.827550045,10.67348849,11.12133937,11.54317695,12.08699448,10.41448854,11.27121207,9.802615866,9.295652329,9.257260055,12.13183161,12.31167249,12.0216574,9.914407077,12.08774444,10.22554444,9.147782991,9.953670249,11.87148365,8.116344959,11.03536362,10.6585252,9.681194748,9.240158489,9.650596169,11.33930439,9.58606409,11.39619404,8.103455411,8.952839645,10.02623316,9.158059696,10.67539136,11.30670329,9.660215354,10.16997973,14.183450099999998,10.48468124,11.04983081,11.73739789,13.75171592,12.59199962,9.706658154,10.5268937,12.25652742,11.2033696,10.78818206,10.13229768,13.68002946,11.51027243,11.06148766,9.970857541,9.980259239,9.559799819,10.57198378,10.60089988,10.10431098,5
125,10.96245423,10.05819897,7.86725132,12.35409353,11.7536932,10.08947952,11.67939951,9.887683474,10.57547547,12.24690906,10.50793708,11.32784297,9.679424038,9.432192921,11.48492029,9.621802588,10.74504892,11.95128869,10.43982908,11.21845357,13.46166231,12.39847709,11.64202547,11.69137966,11.04777392,10.31779904,10.21543417,10.28585877,11.10768616,10.68318364,10.45576574,11.24406198,11.43408892,11.56342436,11.5685329,9.772755246,11.72620375,9.615230984,11.5176971,10.91132127,11.17430145,10.01635697,9.783335792,10.39430951,11.42041214,10.81617207,11.56132853,11.84812218,10.88038377,11.56573865,11.61075468,10.94696317,10.11506543,12.24234005,9.857940142,9.349035468,11.60528406,7.8688468710000015,10.72277508,9.506233781,11.15045382,11.11863177,12.21391244,10.53358123,11.29836977,9.658225001,10.54437297,10.40341655,10.70613159,12.21293753,13.08038307,9.249534517,13.98379844,12.3387661,11.78530783,10.51360929,10.7922404,10.8099062,12.79932826,10.09355326,9.461736703,10.95769587,10.10673557,11.46226105,12.70878553,12.17422603,12.62542091,10.04834955,11.75805979,11.69243781,12.63605218,11.74698147,10.45393184,13.65779233,9.967631952,12.36473497,8.10310764,10.9713319,11.05458009,10.14296016,11.50371953,11.38067797,10.16149269,10.21231793,11.14174617,11.17253939,11.25195605,8.990748819,10.24555825,13.12053385,8.280996441000001,10.6880069,11.29463301,11.26589996,12.45168924,10.17398463,11.08729056,9.938997952,9.638144398,9.972244975,12.24075182,11.86074372,11.94746769,9.89684495,12.40098564,10.184295,8.999040501,10.11236961,11.64422506,8.33065631,11.08100735,10.7715257,9.720825328,10.11139211,10.16260889,11.10431315,9.849055273,11.09714914,8.920658761,9.523523618,9.936298659,9.403115,10.05440399,11.210479,10.25464595,10.50017189,13.91413035,11.61419771,10.83790033,11.87393503,13.76050999,12.84715701,9.667033361,10.16202398,12.35987624,11.18453197,10.84486934,10.42750969,13.241156599999998,11.43388713,10.70947517,10.16494705,10.30971871,10.53859977,10.58771206,10.61800373,9.756386774,7
126,11.11570712,9.739902011,6.355766225,12.6542295,10.98725335,9.804998023,11.84412194,9.711501716,10.60680983,12.10998911,11.13946355,11.38194535,9.746859917,9.165630486,11.89444246,9.974285819,11.02311669,11.77682622,10.55596339,11.19292593,13.59110291,12.44484461,11.4569161,11.95112436,10.24209634,9.927947695,10.68133974,10.44609809,10.88920555,11.56699099,10.35164478,11.21651836,11.37417812,11.73187673,10.36871419,9.809326992,11.68831194,9.378541967,11.30442511,10.76712101,11.66904794,10.12262736,10.15562672,10.19213972,11.46767325,10.95265036,12.21816228,11.53279736,10.8389443,11.61141235,11.39294606,11.14727603,10.09767484,12.49806557,9.581395525,8.658309277999999,11.98299088,7.324334536,10.61009422,9.511987486,11.35567874,11.06058529,12.19421473,10.44642514,11.1729065,9.721304821,10.18808975,10.02536048,10.66744241,12.01135764,13.17566408,9.110177343,13.807237699999998,12.44303687,12.44848733,10.35494885,10.77514993,11.1737492,13.213393099999998,10.50760837,9.123654581,11.11384395,10.26654865,11.54988285,12.83765789,11.81179138,12.11288207,9.452336736,11.8758021,11.59853298,12.65107435,11.66158793,10.56906946,13.57246024,9.972484173,12.472944300000002,7.883781213,10.53013955,11.14879346,9.276235417,11.5876326,10.79117087,9.549916302,9.959054501,11.62737443,11.08866846,11.00373038,8.661597266,10.40056933,13.04807639,6.300755167999999,10.43285705,11.04896722,11.51682051,12.37597194,10.45682473,11.13778482,10.21940604,9.506611459,9.577039461,12.4024913,12.26032637,12.20961924,9.637117903,11.98134842,10.02767541,8.549199827999999,10.12858755,11.7976039,8.202878872000001,11.19245738,10.65860869,9.71841938,8.981421014,9.835999719,11.11831043,9.994887784,11.39422382,8.114366062,9.07832273,10.18346897,9.312896318,9.801591408,11.41877436,9.581503756,10.05250953,14.04316848,11.84780796,10.67647285,11.6978309,13.76738557,13.02474633,9.426237937,10.60413362,12.31050579,11.24776211,10.74442761,10.27903397,13.34361558,11.5239544,10.92509072,9.897190298,10.07336337,10.15183613,10.72821697,10.58741752,10.1733141,1
127,11.12560386,9.915525404,7.446426724,12.76642792,11.31499848,9.664638502,11.73647576,9.959739073,10.72748185,11.5750528,11.29308208,11.68190689,9.421265982,9.065970528,11.81066831,9.804862685,10.77814652,11.55498498,11.03141304,10.99815304,13.56169731,12.33383012,11.61467387,12.07757034,9.17630003,9.81696209,10.5545949,10.45548638,10.93642734,11.4973633,10.31982062,11.51202077,11.68785938,12.01789777,9.259394862,9.93098279,11.72669326,9.342322184,11.30460417,10.59888277,11.47830898,10.22438327,9.774528679,9.976599181,10.99322487,10.95713736,11.34182648,11.37169948,10.82197755,11.44997823,11.35112148,10.57381766,9.559910416,11.88160067,9.928898431,7.931111157999999,10.17145708,8.967194937,10.53955833,9.286951624,11.75173179,10.96504833,12.50647388,10.40512985,11.21314138,10.11962253,10.18832025,9.795050467,10.53849306,11.67219907,13.21993731,9.216990379,13.54008082,12.1857152,13.78253412,10.23285455,10.76407436,11.03919136,12.90124685,10.70819971,9.772721951,10.95179985,10.29496925,11.46787419,13.18882029,11.861776400000002,11.46001129,9.069224789,12.05549357,11.81971276,12.52495575,11.17875937,9.984058431,13.56778911,9.688898668,12.64094189,8.017024988,10.66146199,11.3886742,9.523809135,11.68327395,10.72052245,11.30271631,10.36563751,11.55531567,11.44194167,11.27499326,8.714999512999999,10.3665455,12.92662455,6.4585318670000005,10.759782,11.23078405,11.3141222,12.35191219,10.5749217,10.84741445,9.819285231,9.46518507,9.211801938,12.24978892,12.19616602,11.64998219,10.7010081,11.84604454,9.799812787,7.47037525,10.15781888,12.01508003,7.332567398999997,11.13951242,10.69137893,9.562297188,8.287793769,9.599221161,10.46167933,9.583801704,11.57043843,7.493418575,8.962049008,9.95173338,9.223213992,10.22620318,11.57328762,9.808183725,10.1936942,13.76261229,12.214906,10.68451068,12.03418888,13.56154711,12.94712659,9.643247486,10.15234111,12.22241398,11.1312111,10.9722942,10.37684026,13.02036456,12.04262732,10.6123184,10.06392716,9.945875583,9.857794522,10.62908919,10.68821418,9.991387035,8
128,10.65451073,10.07591515,7.488876061,12.84529891,12.01717741,10.50273297,11.62647607,9.886276400000002,10.29061073,9.774189915,10.78329943,11.46538943,9.762922212,9.170347083,11.72064842,9.912405961,10.22120143,11.80623333,9.764392771,11.2863595,13.27382094,12.68335528,11.88105494,11.63421807,10.82287229,10.64159041,10.78484982,10.27935651,11.51196889,11.11074201,10.27331511,11.31205818,11.63624108,10.7491602,12.28009955,9.761412934,11.67858819,9.991410639,11.42212831,10.95572183,11.35966785,10.08678367,9.519083576,10.28514226,11.2664963,10.79130964,10.32379899,12.17025707,10.60137009,11.39485617,12.37685846,10.87325414,10.16585819,11.61001529,9.522526065,9.811835712,10.934883,8.262378043,10.43696565,9.729736058,11.55415907,11.25268115,11.68820627,10.90318891,11.50907325,9.60463189,10.57674889,9.817568575,10.89957877,12.85350052,13.24098967,9.342712431,13.38545464,11.03856892,9.741657322,10.70029796,10.75692468,10.45553693,12.04530875,10.60988086,10.31672974,10.69973064,11.03898787,11.38118137,10.80874978,12.29892508,12.71803664,10.37347333,12.03778203,11.97514561,12.50185406,11.8539688,11.48069965,14.07893569,10.00525075,12.70450368,8.044111779,11.30364029,11.4521031,10.87188982,10.95196717,12.03451655,10.46652536,10.17302486,10.77199932,11.32758049,11.39614967,9.001756191,10.26972734,13.48602017,8.236506884,10.49347979,11.71378498,11.55312674,12.90412215,9.849162577,11.35049986,10.38134118,9.739990194,10.31178805,11.93515703,11.54694755,11.38278063,10.44018796,12.68587787,10.69829877,7.989621977,10.38234037,11.32330858,7.475837175,11.23832968,10.81895411,9.85400506,9.683222235,10.64780885,10.40359646,9.449684214,10.62589642,8.661421282000001,9.865006964,9.77244721,9.788134944,9.891539575,11.71439245,10.54840131,10.63932873,12.56225736,11.18342737,10.58277238,11.9745462,14.00724568,13.378246300000002,10.18482313,9.809334923,12.07619566,10.21786265,11.17370999,10.44849544,13.32325931,11.11231147,11.25934599,10.27957254,10.65095138,10.71043893,10.90982161,10.73686523,10.12941965,7
