,RTN4,ALDH2,TPI1,ACTG1,NACA4P,PEBP1,CAPN2,IGFBP7,ALDH9A1,AGMAT,VIM,PTGES3,TMBIM6,RPS27L,ACTB,PSMB1,SOD1,RPL13A,CCT8,TST,TUBB2A,RPS24,ALDOA,SSR4,ALDOB,HLA-A,NDUFA13,HSD17B12,DAD1,MT1G,A2M,PSME1,GABARAP,CLTA,UMOD,SELENOP,ASAH1,SPOCK1,GPX3,RHOA,COX5B,GHITM,MT1F,ITM2B,SPINT2,SRP9,NDUFA1,RPL8,ATP5F1C,ATP5F1B,CSRP1,PSMA6,PAM,KARS,ISCU,NOP53,NDUFB3,ATP5PF,GADD45A,EIF4G2,DEFB1,PCK1,COX8A,SGK1,ECH1,BHMT,SARAF,TMEM147,MT2A,HADHB,SERINC1,SPCS1,NEDD8,HNRNPK,SEC61B,S100A10,BBOX1,UBB,CRYAB,MGP,GNAS,MYL6,CD63,ATP5PO,CERS2,ACAT1,NDUFB1,LDHB,RAC1,RPL5,SUCLG1,YWHAZ,RPL15,SPARC,RPS16,CCNI,RPL37A,NFE2L1,AMOT,CAPNS1,GATM,RPL38,VAPA,NDUFB2,ACADVL,PHB2,SEC13,SLC38A2,CTSB,PEPD,ATP5F1A,AKR1A1,label
54,11.8153308,11.4258034,10.83476014,12.31238505,11.42698157,11.82278991,11.38125934,12.01735247,10.98102909,11.52590149,10.64739839,10.98939969,12.11374334,10.13753092,11.52298528,10.5310165,11.94106538,13.80852941,11.12085852,10.73005729,9.616316998,13.20687243,11.44022624,10.09030215,12.04201535,12.93854942,11.2820815,10.43427163,10.60344328,13.77652346,10.90351901,10.36302991,11.19347447,10.51043732,14.02491141,11.792635699999998,11.06926333,7.48591654,13.22556319,11.19776323,11.44484788,11.4866845,12.020434300000002,12.66047727,10.20807018,11.23909774,11.35819267,12.66294262,11.91982238,11.94981494,9.150214719,10.71704569,10.07132953,10.87405559,11.3429772,11.61398108,11.23235858,11.31000901,9.254808464,10.43896141,11.85043441,11.99575839,11.80556255,11.02517203,11.00132994,12.02468568,10.92329214,10.7403575,13.54766104,10.60461507,9.762644545,10.91406702,10.6886009,11.74401752,11.02774687,11.51079439,11.687252,13.38388895,11.4449187,9.937884296,11.57637275,12.17557343,11.43768798,11.88985104,10.27945709,11.41579303,11.96725904,13.33243338,11.40935537,12.6057907,12.05277393,10.04244211,11.6529286,7.94856317,12.8946551,10.73665471,13.84445969,9.857916605,10.11970317,10.28010398,11.60646636,12.3121112,10.16515855,11.54509003,10.53367364,10.55308993,9.938559382,10.72606781,10.20032757,11.28652547,12.75048091,11.56172947,8
55,11.7391783,11.77300573,10.76867187,11.88411625,11.05761309,11.61168595,10.84323058,11.73061337,11.4497122,11.82479112,9.852208826,11.03242583,12.29392004,10.79467129,11.33009914,10.4197157,12.41895659,13.47114057,11.33889597,11.45732635,9.901151523,12.77954999,11.18098253,9.993598858,13.09305437,11.93229593,11.19524604,10.4815679,10.93165676,14.07323263,9.358627764,10.06811305,11.27545127,10.66154804,13.45854134,11.87191202,11.02812012,7.573452245,13.9208857,10.82339865,11.55708396,11.69007715,12.59097008,12.62086798,9.722669837,11.35763764,11.37495296,12.21670956,11.99031644,12.04510669,8.830556997999999,10.02578506,10.2107008,10.51077455,11.51776409,11.04602675,11.36393695,11.10125433,10.41170485,10.32073318,12.21314163,12.4487058,11.7674386,9.837296735,11.43616976,12.50067102,10.91845139,10.82139351,13.49362917,10.74702556,9.836074464,10.97562961,10.72276148,11.68827447,10.96411622,10.85434931,12.01804053,13.49707009,12.19371008,9.543975203,11.05406427,12.05718973,11.51968037,11.81443896,10.67435916,11.52475182,11.81855842,13.24104236,11.22549796,12.28101645,12.55371367,9.806228108,11.48101066,7.596641533,12.79304438,10.61628264,13.65918701,9.679475463,10.26606287,10.17733225,12.37967259,12.19741614,9.795419503,11.52720437,10.64741852,10.51431729,10.03375675,9.719309815,11.22466389,11.83137022,12.59719436,12.18549124,7
56,11.6977695,11.21636202,10.89742872,12.69585665,11.4452011,11.57783912,10.92837104,12.35400973,10.90634245,11.28506297,11.82314604,10.94251112,12.11578308,10.63101247,11.43999805,10.76101895,12.06497839,13.84254565,11.64737113,11.48377137,9.519476727,13.18328886,11.29369694,10.12829167,13.08113093,12.91595417,11.04376365,10.17169526,10.78177581,14.07362993,9.917380678,10.31577576,11.50909636,10.73982895,10.20700877,12.0607017,10.72440522,7.290986951,13.74292023,10.94679715,11.10944982,11.28864554,12.83448322,12.61951414,9.919147486,11.32420541,11.1007455,12.59897034,11.92569632,11.80209229,8.79532491,10.46981172,10.44604413,10.64215915,11.53470463,11.7551807,11.07809409,10.80464961,10.15394177,10.30744989,12.05331132,10.82705596,11.61096624,10.41710223,11.42776078,12.29707833,10.86057596,10.70638524,13.61439703,10.42677481,9.800569401,10.97921146,10.77293031,11.84565973,11.23268485,11.38309284,11.59829558,13.35811741,11.59286495,11.14381698,11.30045728,12.36501084,11.84892698,11.66415882,10.40895759,10.91375262,11.73566745,13.16839344,11.35879856,12.8203953,12.16440988,10.27022652,11.83895734,8.4558063,13.09244517,10.78713068,13.80175437,9.540604017,10.48113793,10.42094202,12.19031068,12.39069224,9.759139731,11.63015842,10.25002277,10.70827986,9.983841121,9.946983851,10.79209457,11.6479998,12.45384054,12.04011335,7
57,11.51385043,11.57473786,10.56431153,12.55449031,11.42047425,11.58762764,10.63433457,12.21811802,11.19824703,11.34064582,11.8283753,11.20467401,12.33634403,10.7320693,11.61821886,10.68559445,12.03679658,14.06684736,11.93760357,11.46130005,9.512984006,13.28538472,11.311679,10.57219429,12.74866579,12.34906414,11.11021718,10.71949574,10.81601681,13.88781292,10.2821113,10.45754329,11.59853658,10.83122202,11.05458123,11.84295365,10.64574144,6.126939179,13.65507128,10.58802106,11.72908614,11.52422188,12.22009118,12.49524906,10.00364988,11.62615592,11.11576599,12.55850829,11.8768422,12.14475406,8.854918432,10.49964276,10.6076634,10.84478298,11.83948969,11.99325703,11.33052423,10.42989894,10.2524771,10.41803896,11.63704112,11.56985775,11.93336365,10.30652361,11.58113759,12.2383271,11.04429306,10.97641142,13.22060426,10.74677782,9.37117756,10.96125761,10.71411002,11.64138675,11.1895379,11.33041656,11.75717257,13.6332379,11.32115119,10.76870529,11.38452013,12.34645882,11.85627024,11.66770655,10.31490818,10.99249708,11.07498176,13.36355701,11.25433743,12.61164511,12.71449182,10.3230021,12.07650967,8.893622706,13.51309145,10.55044917,13.90840285,9.554882897,10.7495016,10.23900027,12.29448558,12.28701768,9.934235586,11.61091707,10.72432104,10.69304425,10.16069682,10.18023575,10.50426553,11.38936911,12.4384576,11.90539355,4
58,11.29015045,11.05279659,10.63266368,12.76260018,11.34304508,11.32261224,10.72691283,12.19135326,10.87568033,11.01647397,11.31871048,10.99524059,11.97473376,10.57259548,11.83921529,10.6819187,12.1688429,13.77490043,11.37053188,10.86616523,9.099648308,13.18548365,11.47989181,11.06011201,12.44925525,12.60758663,11.17071668,9.902924182,10.62120158,13.353569,9.675380694,10.48738282,11.51306272,10.51952641,11.56374209,11.93090372,10.58618931,6.69078311,13.50164641,11.0460294,11.2672245,11.28718978,11.82538844,12.38850064,10.14636026,11.08239646,11.30476417,12.54780768,11.96634986,11.75231406,8.817801326,10.53886105,10.07014898,10.53506747,11.49492616,11.47643233,11.2777573,10.93947202,9.615140125,10.16893813,12.12758987,11.72972701,11.60916439,10.16688648,11.24294639,12.06653864,10.7895447,10.80018231,13.09678128,10.41128264,9.201057241,11.03510863,10.69828706,11.73592422,11.32729718,11.2481516,11.80509269,13.3307687,11.58767756,9.717259515,11.37268206,12.37901855,11.81856572,11.68803309,10.08964939,10.78540168,11.74854798,13.03366632,11.15133493,12.47336162,12.24588141,9.950949687,11.58561154,8.338038598999999,13.05826803,10.74434144,13.72299465,9.182114681,9.673258623,10.24926665,12.16170367,12.42564328,9.753620076,11.76948716,10.2589056,10.5770568,9.89619741,9.793151382,10.79263314,11.19083403,12.4340582,11.74791965,7
59,11.50249943,11.5725994,10.85341022,12.21655171,11.36522847,11.68959599,10.75184502,12.04075228,11.35423067,11.64686477,11.27612851,10.71937268,12.16106302,10.87539267,10.9166896,10.47600064,12.14937422,13.51218185,11.15044535,11.53942227,9.387070952,12.88658694,11.14262862,9.867700521,13.01774741,12.82763453,11.07877375,10.37149744,10.51806429,13.04624917,9.508877102,9.892053317,11.33836302,10.54420594,10.25882057,11.91883726,11.05985815,7.585395202000001,13.74376563,10.73840161,11.33706486,11.42932765,11.28454567,12.57665192,9.6587502,11.20864693,11.14485223,12.3887026,11.94664656,11.8237158,8.301519476000001,10.29587108,10.20685918,10.61694709,11.59129495,11.438867300000002,11.0486958,10.95924148,9.622015498,10.32047516,11.89976176,11.72115922,11.72510237,9.662241331,11.01845383,12.97947636,10.7071448,10.83190893,12.62198362,10.51465623,9.432270565,10.80582138,10.92418075,11.48413238,11.1216751,10.94522782,11.66628943,13.0623903,11.544507800000002,9.993896345,11.09931827,12.00766106,11.57003991,11.78034361,10.35039481,11.24424888,11.7470034,13.22727471,11.03369851,12.45038266,12.11270599,9.632260496,11.65349646,8.567856666,12.91425479,10.61274021,13.65038432,9.746568755,10.71453235,10.16235849,12.43014572,11.96230513,9.784511839,11.62515669,10.6121496,10.61348005,10.06194015,9.823644338,11.09694054,11.57801465,12.60146973,12.05185448,7
60,11.81598023,11.50324529,10.85106944,12.39383378,11.13898264,11.76979701,10.45874942,12.11741775,11.35295558,11.6262932,11.22185469,11.1313181,12.25912608,10.86101635,10.87003977,10.64717344,12.36609108,13.79437588,11.16538556,11.23807381,9.348324424,13.06569851,11.25298238,10.38072249,13.0627907,12.70045396,11.01251476,10.2490577,10.79897463,13.73374272,10.38623152,10.06221836,11.470769,10.60315283,10.91219615,12.2509788,11.22825873,7.34887048,13.96771926,10.92438034,11.22568225,11.43504791,12.46352162,12.7047997,9.870212709,11.41430577,11.29589244,12.44182079,11.79344314,11.70169699,8.923367645,10.25394478,10.4401777,10.42859099,11.54080714,11.32630883,10.99058355,11.03554268,9.986698071,10.3230778,11.66197622,11.86514937,11.73705207,9.649424952,11.45787424,12.60903043,11.00690026,10.810558,13.34962745,10.68631684,9.899520828,11.01657417,10.80048559,11.59658793,11.01027186,11.20956509,12.10851616,13.34664784,11.17726264,11.76020546,11.19396157,12.41198057,11.78714136,11.64114072,10.55114559,11.32680693,11.94843664,13.09153999,11.17960685,12.38297381,12.54000579,9.646444812,11.64979234,8.413603739,12.98481287,10.8815246,13.90977366,9.591202123,10.13784175,10.23921112,12.5844983,12.52874947,9.713772724,11.44583055,10.79458309,10.61996711,9.643781632,10.20377433,11.55459175,11.82501736,12.44694315,11.99100559,5
61,11.74771507,11.6523075,10.86579721,12.23372218,11.44383543,11.64890372,10.21706427,11.85627323,11.28054771,11.92270333,10.89312542,10.51883299,12.02577547,11.15717267,11.20826743,10.78964089,12.12413909,13.94545653,11.49745384,11.17703205,8.339944037,13.31662793,10.96968686,10.3121594,13.06786576,12.52314504,11.28770575,10.56986906,10.80141394,12.71591638,10.16496037,10.28245191,11.20801926,10.82155214,10.00288835,12.14609841,10.83556844,6.37702762,13.54749591,10.96016106,11.07565046,11.39648876,11.56429267,12.47258882,9.970403326,11.56449231,11.31502456,12.30461011,12.02561854,11.51094619,9.512842209,10.48859013,10.07969031,10.70562202,11.61610287,11.82056637,11.48543626,10.86277185,10.31235724,10.14481334,11.58594315,11.96319715,11.79402029,9.564233647,11.42184517,12.69240061,10.73562337,10.80093786,12.55890008,10.73583388,9.205465234,10.81119476,10.8466595,11.74711599,11.12418187,10.65898241,11.70619982,13.21932397,10.42638229,11.62470652,10.93025757,12.25991616,11.59112299,11.80761607,10.40674693,11.25000366,12.29917906,13.17612626,10.98187565,12.76263452,12.17575131,9.132504643,11.52623287,8.274262242999999,12.97347528,10.62912116,13.665041,9.50721417,10.07743063,9.887903096,12.67853491,12.86615501,9.677356985,11.66517506,10.64671774,10.41458983,10.64836696,9.710081502,10.92957377,11.92728612,12.65530193,12.1359897,8
62,11.91061638,12.05371992,10.96404055,11.32265552,11.18107201,11.71728061,10.55951802,11.6853595,11.387953,11.93358176,9.753548109,10.83222072,12.30023991,10.85928736,10.57649474,10.628738900000002,12.35995096,13.61355849,10.89086796,11.22918527,9.806401783,13.04531259,11.00460373,10.27693468,13.44718791,12.32604397,11.21766613,10.32614614,10.44767723,14.1602218,9.297826607,9.917071349,11.3857603,10.56779783,11.68394742,12.36380634,11.08481952,8.484725289,13.9054172,10.60162394,11.38897909,11.56200737,12.901407,12.60600743,9.78325433,11.60219862,11.4934612,12.4338054,11.88430277,11.81576059,8.89020451,10.04124673,10.05875064,10.4141713,11.61528031,11.25692154,11.19818762,11.09819276,10.78255472,9.971685785,12.12428367,11.90129917,11.89910001,10.7830878,11.59228164,13.15115662,10.74988049,10.67037717,13.6779432,10.77640174,9.450211236,10.86671884,10.79455557,11.64853343,10.90220337,10.32558562,12.0566765,13.43969919,11.23555168,9.532188372,10.93061382,11.87131292,11.40692691,11.69196184,10.49425285,11.77093833,12.15765915,13.07540879,11.00431343,12.46449674,12.59788917,9.458423745,11.62044337,8.126351447000001,12.87849549,10.38613503,13.78855699,9.881929568,10.28343562,10.02803564,12.72630378,12.44058189,9.624833935,11.574324699999998,10.5099949,10.62277395,10.01354914,10.21205298,10.90180812,12.17286663,12.33065046,12.30676264,8
63,11.7441899,11.95979413,10.95198149,12.00958331,11.07520224,11.97853714,10.43953369,11.69044219,11.51278197,12.09804577,9.789616281,10.78810108,12.45922563,10.81395246,11.44462881,10.63107306,12.41820815,13.55051304,10.87037039,11.68690831,10.15545022,12.77803501,11.21082465,10.08630303,13.16608334,12.34676451,11.02080377,10.40414662,10.45015339,13.53056102,8.809442642,10.03803888,11.14731184,10.33184237,13.73534812,11.92981453,11.13470995,7.354017744,13.78904879,10.72122051,11.36673304,11.76656765,11.55692131,12.64037194,9.923262138,11.34206602,11.2905061,12.13445954,12.00401179,11.92576516,8.301969489,10.139937800000002,10.32264094,10.47825232,11.64114544,11.04832943,11.03703476,10.74394412,10.52503747,9.916990535,12.39395289,12.69303393,11.25353551,10.24759268,11.55925514,13.43814682,10.80957439,10.68190608,12.52926712,10.48131351,9.644582212,10.97813472,10.75376747,11.82411502,11.10290445,10.41831079,12.17356455,13.60791022,11.95189939,9.063558392,11.22776943,12.02885455,11.4357225,11.63844535,10.28729961,11.70066168,11.78622678,13.10075818,11.16292368,12.13187366,12.27650656,9.488498288,11.64265721,7.208232594,12.47702972,10.44726309,13.46823565,9.961534842,10.43144856,10.25062915,12.29735433,12.22416021,9.84131968,11.5413454,10.89385993,10.66556243,10.11124144,9.769355052,11.26437385,12.02962139,12.53877238,12.49954296,3
64,11.83418207,11.92191925,10.89106137,11.96713525,11.39838454,12.04788515,10.63738431,11.87234746,11.59379529,11.93380081,9.688095901,11.06308902,12.42185376,10.80925481,11.12353364,10.75043915,12.27452095,13.7140619,11.5174082,11.86200111,9.749146414,12.90372149,11.04022855,9.834734823,13.48321103,12.19432819,11.14939205,10.59829468,10.80027692,14.196836,9.726983394,10.00768882,11.51574938,10.69306975,12.3704316,12.10645062,11.18655376,6.7525504220000006,14.11557426,10.80815746,11.39678927,11.70735266,12.63682215,12.64270134,9.635836804,11.49479216,11.27716505,12.50937529,11.98038784,11.93202805,9.150228645,10.11265575,10.28491679,10.54184413,11.64378707,11.3825054,11.0164167,10.95284249,10.21814727,10.38614111,12.13775447,12.3497541,11.80525288,9.965324856,11.75952595,13.44790423,10.91152888,10.80566074,13.32010543,10.82191376,9.99562427,11.11182929,10.77629351,11.66709942,10.74248548,10.33147221,12.24847072,13.59617196,10.57224395,9.949181373,11.24164751,11.77700546,11.3738695,11.75074545,10.57275134,11.57804456,11.80035138,13.33302357,11.06329513,12.77051396,12.62256339,10.22498823,11.94875326,8.312700425,12.96567882,10.87770626,13.64302769,10.01205326,10.45706939,10.34673575,12.59358041,12.31333134,9.960317649,11.42306429,10.68788084,10.64177049,10.05651547,9.99258367,11.37959938,12.281443199999998,12.56067222,12.43263312,2
65,11.84887093,11.74450963,10.77493265,12.145524,11.27786311,11.88387647,10.98084148,12.15974545,11.20055674,11.90010557,10.97206953,10.93919797,12.01160579,10.847186,10.81158346,10.77409053,12.12952903,13.71497788,11.28331676,10.7404929,10.18164755,13.38078093,10.95343688,10.1207412,13.3145477,12.55263381,11.08350574,10.3469644,10.45266487,13.11808698,10.42753694,9.651729716,11.18097593,10.64608647,11.88152287,12.34091371,10.86748718,7.917360717999999,13.52329322,10.66485469,11.26765314,11.46109079,11.57812783,12.6403646,9.541277598,11.54730655,11.46868322,12.25221199,12.01341105,11.71484311,9.153423163,11.00098801,10.21961092,10.57348731,11.47197382,11.76337596,11.43280897,11.13238773,10.44988489,10.00626728,13.13045558,11.71011935,11.80980656,10.11941394,11.50467144,12.55191231,11.10795803,10.78086361,12.73346348,11.06379303,9.50351795,10.61551389,10.63013229,11.74139075,10.81890143,10.5874366,12.10100772,13.01532706,11.38714586,10.57698843,10.89239009,12.20458999,11.68961733,11.73965546,10.23077295,11.40639523,11.96553318,13.15699739,11.06532218,12.87003733,12.31985233,9.400983297,11.68252193,8.572558782,12.7425951,10.53529699,13.47137064,9.99598092,10.65093892,9.77372125,12.76914056,12.42528021,9.777784969,11.60760374,10.95538586,10.34320244,10.16144129,9.622106377,10.51577814,11.94951672,12.44879575,11.96484392,6
66,11.1498162,10.38431376,10.53516065,13.00953845,11.66408672,10.79112664,10.88657397,12.55941705,10.20806645,9.625830773,12.5863639,11.4034525,11.18475053,10.79064043,12.25557919,10.71068483,11.65655836,14.11430574,11.53935934,9.733107649,8.796822326000001,13.72304474,11.28301284,11.05352692,11.16161546,12.94713722,11.28903344,10.28651452,10.55840444,11.89461003,11.61248908,10.52582379,11.63076152,10.6589292,8.250204155,11.95934857,10.37721422,6.738005107999999,12.57631619,11.4532036,10.80589661,10.76719356,10.8115772,12.24187173,10.10220109,10.98353717,11.1567574,13.0032255,11.65351508,11.36905349,9.922279892,11.33249086,10.14182621,10.64496476,11.23748004,12.18859211,10.74485372,10.12386911,8.864469079,10.59466501,11.74814316,11.03279392,11.17737823,9.664590916,10.75037566,10.71800338,10.89125163,10.57225501,12.60274065,10.20013602,9.20052923,10.93610711,10.64055907,11.99197148,11.17487326,11.75993836,10.22038239,13.02392712,10.85445372,12.32505867,11.68351887,12.81263512,11.96831745,11.71130719,9.749702204,9.670865446,11.99165055,12.56238109,11.43739997,13.330865300000005,11.03615181,10.7508901,12.04085261,9.679902827,13.63181014,11.21707851,14.00751578,8.898862932,9.462974136,10.1889011,11.32468149,13.04044115,9.609611249,11.46180619,10.37330322,10.7531918,9.679260599,10.56685133,10.11118142,10.03249076,12.13882319,10.4294089,2
67,11.73991322,11.46425587,10.53712844,12.39061831,11.27107853,11.41424566,11.01998774,12.22733174,10.92926878,10.88065868,11.64347394,11.19102361,11.9945835,10.84335887,11.52941165,10.73651172,12.1325975,13.79134063,11.67277155,11.16932052,9.246080957,13.15573827,11.17621701,10.39768005,12.83265848,12.85068146,11.02076599,10.47690847,10.57479166,13.80091802,10.7150804,10.34683185,11.39067179,10.54133076,12.12647989,12.36928862,11.06333297,8.113741159,13.59429552,11.4520551,11.45134826,11.32201755,12.10798672,12.71026219,9.941100096,11.44663428,11.2224058,12.40130138,11.90553645,11.72907404,9.148980083,10.97907819,10.16769524,10.57414307,11.45353281,11.36056906,10.91070662,11.19308208,10.02872011,10.42322413,11.82725819,12.52964347,11.56804939,10.0299587,11.33115822,11.99770983,11.21152138,10.45155572,13.26550669,10.62551247,9.918954047,10.90088801,10.78877289,11.78062304,11.05971899,11.54230199,11.71342083,13.19171743,11.83016441,11.22036213,11.258626800000002,12.48586382,11.94173933,11.64831287,9.933903409,10.76758713,11.61305588,13.08867746,11.35720272,12.771006800000002,12.30160145,10.02670588,11.69593506,9.064983993,12.98311565,10.65322856,13.75965159,9.639046896,10.05264914,10.24440067,12.12792694,12.43847176,9.56406726,11.64050995,10.46820319,10.35273343,9.996552152,10.47408003,11.13606695,11.06669423,12.48845932,11.62257132,7
68,11.99993692,11.62842952,11.60262923,13.81587517,12.29001981,11.03049351,13.32973337,12.9662877,11.55959877,9.870568694,13.47797884,11.82412103,11.71287697,10.47354871,11.60369146,11.875482,12.671124699999998,13.66958015,12.56543631,11.03525928,12.11863762,12.61988614,11.73314037,11.23068863,11.45893059,14.28706987,10.93208363,11.75277352,11.41149279,11.78929223,12.62538858,12.30783325,11.91925118,11.63252909,7.833746246,12.60833081,11.20474013,13.11112458,13.52805318,12.67715543,11.10790235,11.952562,11.2673722,13.08596251,11.28071755,12.4010437,11.96951739,12.49365941,11.96227598,12.39459186,12.71347802,12.60963769,12.83485543,11.81478733,11.76558137,12.20537879,11.62039251,11.62829648,13.49478632,11.66126368,8.310585388,9.228310806,11.59414244,13.32199017,10.67762204,10.38319645,12.51203628,11.64273228,13.15871155,11.04708919,12.33757583,11.70859218,12.67566012,12.55807947,11.95352656,12.06502171,9.6050779,14.16840832,11.72811345,12.12674094,13.31003581,13.46371902,13.19973242,11.89188564,11.37819987,10.30646433,12.20934909,12.75270203,13.27620301,13.04152154,11.47327937,11.85474152,12.68772871,12.75546703,13.24615855,11.09091587,14.05380972,12.17406786,12.78648041,12.03571446,10.94350238,12.44193741,10.96711629,12.29638526,10.60435087,11.41612609,11.57046344,11.31573685,10.56988082,10.6618718,13.26326314,11.41798003,4
