,DAB2,SPINT2,SPOCK1,RPL5,ACTB,ARPC2,RTN4,ADAR,GSTK1,PCK1,PHYH,NOP53,RIN2,DDX47,CRYZ,EIF6,ATP5PF,NDUFB1,ATP6V1B2,NDUFB3,UBB,RPL38,NDUFB2,RPL15,HLA-DRA,TRAM1,ATP6V1F,LTA4H,RHOA,NQO2,CERS2,NDUFA1,COX7B,PEPD,VIM,PSMB5,COX8A,TMED9,GABARAP,NEDD8,TST,PSMC5,SEC62,PAM,SRP9,SPCS1,APOE,CD63,UQCR10,ISCU,CRYAB,SARAF,WSB2,MT1F,VAPA,FSTL1,ADI1,FOXC1,HADHB,BIRC2,COX5B,PTGES3,SUCLG1,KARS,RAC1,OSBPL9,SDC4,PNRC1,CLTA,ACTG1,LDHB,HEBP1,GPX3,GATM,UMOD,UFC1,TMEM147,BDH2,ALDOB,HSD17B12,TUBB2A,ASAH1,PSMA6,GHITM,BHMT,IGFBP7,HLA-A,AKR1B1,ATP5F1C,ATP5PO,ITM2B,HNRNPK,MGP,RPL13A,HIGD1A,ATP5F1A,CDKN1C,CAPN2,NACA4P,S100A6,ALDH2,S100A10,SGK1,YPEL5,ACAT1,NDUFA13,GNAS,CSRP1,AMOT,RPS24,MAFB,ACADVL,ALDOA,AKR1C3,RPL8,KLHDC2,SEC61B,ARL6IP1,TCEAL4,IFI30,TMBIM6,AKR1A1,SELENOP,SLC38A2,MYL6,H2AFZ,ADM,EIF3K,PEBP1,ARHGEF3,NDUFB5,CCNI,PCBP1,IFITM2,ANXA5,CTSB,SERINC1,CRYL1,SPARC,ARPC5,SCP2,ANP32B,GADD45A,CCT8,YWHAZ,CAPNS1,MT1G,DEFB1,TPI1,ATP5F1B,RPL37A,RPS16,ACTR10,ADH5,SOD1,ALDH9A1,DAD1,EIF4G2,MT2A,ECH1,GSTO1,SSR4,PSME1,A2M,PSMB1,PHB2,SEC13,label
50,10.17560536,10.36079501,7.318174152999999,12.83227933,12.32992484,10.2959632,11.35395009,9.783735115,10.01793514,10.68831166,9.835429015,11.77763182,9.382263402,9.195815831,11.45646043,9.542031465,9.879670747,11.46950154,9.535887726,11.26316763,13.03482453,12.50580816,11.84205461,11.97958911,11.84503583,10.85026511,10.62084132,10.5005377,11.50149206,8.806589153,10.05402075,11.18103516,11.39404578,9.473441216,12.88259284,9.782397203,11.48355736,9.980327603,11.62638356,10.9414198,10.41241936,10.02361073,9.521987889,10.385073,11.33634973,10.66208289,10.36844015,12.35276978,11.02594967,11.48764651,12.04691509,10.82099309,9.648083657,10.5772583,10.02631712,9.99087645,10.13089679,8.040707043,10.39802045,9.449557636,11.36114321,10.96838826,11.32584034,10.85395359,11.45027121,9.420483377,10.65424759,10.23013373,10.82668645,12.81585995,13.05510314,9.110551561,12.76021273,10.52609055,10.26790921,10.4393035,11.01649095,10.0754038,11.125259300000002,10.71827971,9.660190077,10.72197403,10.85421122,11.14001777,10.28287406,12.30377488,13.21519503,10.20422249,11.72005118,11.59104828,12.39878294,11.66666354,11.63373314,14.02962029,10.00564449,12.28566716,8.904445849,11.38191037,11.59139887,11.69144448,11.21232426,12.18502645,10.10485917,10.01020368,10.06964081,11.26120273,11.81260082,9.090945526,10.42372451,13.5181696,9.169905676,10.20504472,11.75389531,11.12521411,12.87599743,9.670787504,11.38016106,9.919117421,9.792479002,10.81221292,11.67444482,10.68098878,11.64608635,10.22074953,12.35401926,10.34390032,8.44714149,10.16497967,11.02367792,7.617290661,11.06966639,10.98580626,10.20299823,11.01853087,10.8546472,10.62871395,9.430460295,9.887227118,9.508883331,10.23183988,9.467770991,9.750831665,9.299234846,11.56632956,10.90544646,10.38474224,11.32268758,11.28103155,10.42399767,11.7157117,14.04399296,13.21365963,9.769910333,9.873359407,11.93149863,10.35584199,11.11049275,10.53835797,12.42436045,11.03814307,10.38611246,10.31984221,10.55605107,11.02730793,10.7500283,10.67891964,9.994911404,4
51,11.28603469,9.650244155,7.445285411,12.72024757,11.35617794,9.695015523,11.87134588,9.644751412,10.53342308,12.23026265,11.67715943,11.65821606,9.437146238,8.988097877000001,11.92513228,9.74524009,10.67706118,11.91474351,11.22243094,10.93117055,13.62860182,12.36973735,11.27874228,12.04783581,9.459675191,9.67765199,10.43134667,10.32055438,10.78053413,11.71834909,10.54627758,11.23022643,11.47892211,12.06804091,10.31873799,9.749551646,11.61557596,9.224614453,11.3403991,10.62660665,11.7478202,10.04781066,10.11197038,10.2608065,11.30014365,10.93549853,11.95894869,11.43362025,10.77379442,11.47839493,11.68051417,10.9206214,9.883040434,11.6540299,9.979811073,8.487152822999999,11.23733866,8.943982494,10.65732578,9.488330868,11.46033078,11.09671152,12.41459634,10.6278554,11.04111043,9.846832874,10.15455339,10.12741892,10.52270658,11.92932126,13.24354163,8.843480665,13.21063637,12.1563008,13.792369699999998,10.38570091,10.67742241,11.14086546,13.22271125,10.5613212,9.542896686,11.16080446,10.1343756,11.49542607,13.05019775,11.74471451,11.49082118,9.011598819,11.93982945,11.80452951,12.56245721,11.55127761,10.88702519,13.78433276,9.79352442,12.56598699,7.823444202999999,10.74145025,11.29927928,9.195393024,11.9165957,10.52461598,9.626943887,10.15258503,11.52751768,11.20712224,11.12968277,8.876817922,10.77383479,13.0156817,6.985035537999999,10.51638279,11.12391985,11.48338299,12.50079113,10.30465127,10.94715315,10.01476797,9.662816949,9.530780991,12.3727955,12.49908332,12.04445304,9.678996291,11.80606658,9.966328042,8.046194739,10.2702064,11.99542702,7.715350249,11.0599534,10.75874012,9.736905535,8.153381661000001,9.398042103,11.71026477,9.803312999,11.56024828,8.064115516000001,9.161903169,10.31616092,9.453900338,10.31978339,11.68197402,9.940222452,9.909823956,13.36716703,12.16274849,10.60967006,11.86112131,13.62111159,13.15392914,9.916918106,10.63434131,12.26930602,11.44139477,10.83064137,10.37294318,12.40324218,11.49287613,11.20561207,9.986647399,9.946521197,9.727441137,10.61785886,10.61975504,10.1376617,6
52,10.99000558,10.02659641,8.196612409,12.68837755,11.72059391,10.11159374,11.66406785,10.19311101,10.44057204,12.16509829,11.2217228,11.51890109,9.860328322,9.287061163,11.21312372,9.680760875,10.9327921,11.71991354,10.62816725,11.13583295,13.30423246,12.37268918,11.59186066,11.75262045,11.34052831,10.35457526,10.26072081,10.15403052,11.15069256,11.16751483,10.42524881,11.26647449,11.33205947,11.30693366,11.19830595,9.772015991,11.61380811,9.563264979,11.58158632,10.69379826,11.03494961,9.963458528,9.765090738,10.4209245,11.44810906,10.97064945,11.69565109,11.91492589,10.87002784,11.60610904,11.02403141,11.14993165,9.896759825,12.22354681,9.856682599,9.447197861,11.51405713,7.907927898,10.69134665,9.474551244,11.12856525,11.25245279,12.34073563,10.53270116,11.17319689,9.793035081,10.69733126,10.18830685,10.63072311,12.46589588,13.21061446,9.140306198,13.90745916,12.61979179,11.86533507,10.35083411,10.74875556,10.88179391,12.95495843,10.44442213,9.903921201,11.21989437,10.4426162,11.40158977,12.8633547,12.32830138,13.159895,9.595939214,11.82686353,11.68156778,12.67305479,11.81875382,10.78461257,13.9261075,10.20103288,12.55608815,8.144045235,10.99131672,11.23364329,10.15695265,11.23139417,11.04839223,9.953701289,10.17139051,11.4697972,11.12892301,11.27447391,9.020280464,10.24479426,13.14269548,8.786391036,10.495794,11.27378327,11.03341594,12.69207431,10.13643789,10.97576518,10.00456688,9.58806173,10.05080297,12.17382948,11.99848342,12.29676484,10.20541402,12.32871215,10.14578871,9.766929748,10.03168709,11.40365572,8.318928493,11.20119034,10.78672282,9.670546514,9.400186333,10.10418228,11.13864908,9.894838097,10.92518595,8.56462307,9.65204063,10.09937649,9.642490872,10.4764353,11.54930585,10.31307842,10.38292412,13.77892788,11.99510139,10.83264861,11.85186632,13.8481739,12.93642806,9.904545439,10.37411495,12.10212388,11.05082617,10.74396395,10.20329516,13.17527944,11.2192588,10.33837701,10.43282359,10.34359403,10.76765148,10.67605073,10.58924449,9.829284865,8
53,11.380776,10.27282941,7.337226281,12.75841948,11.85532998,10.25254227,11.93830561,9.766487521,10.74032718,11.9459115,11.71513862,11.14422206,9.962763256,9.12085061,11.76235159,9.736567366,11.19296563,12.07323528,10.90567387,11.260912199999998,13.38415276,12.588316,11.73017818,11.75554807,10.61214535,9.955475945,10.44286652,10.1763878,11.20795572,11.40656383,10.61174816,11.52763952,11.85575801,11.60411123,11.31959146,9.892318609,11.75882793,9.935591621,11.48876769,10.83164518,11.44559469,10.12929822,9.849784315,10.1749891,11.13463217,11.03714295,10.28436516,11.96093359,10.99777335,11.34600223,12.79036105,10.87105715,10.10064697,12.16214226,9.776755027,9.91628309,11.24285452,8.845819745,10.38303103,9.296910551,11.73532023,11.11018759,11.86762643,10.57936472,11.21367869,9.84142914,10.49231904,9.961428275,10.70734494,12.77278815,13.21072117,9.034689348,13.06546651,12.1273885,14.05560328,10.73833368,10.62438022,10.69396141,12.55029516,10.43132468,9.400293117,11.19417956,10.44706944,11.65716507,12.41515124,11.94214887,12.73684665,10.3206459,12.09620168,12.04748566,12.68914154,11.5891875,12.34173846,13.98615766,10.11360026,12.50282468,7.503415184,11.1813876,11.30492981,10.81639275,11.2692127,11.37636968,9.946937625,10.10353886,11.39330551,11.50215192,11.44820664,10.20459261,9.813250696,13.24725297,7.3565863710000015,10.53485208,11.29550217,11.16982387,12.60454383,10.27729505,11.3963634,9.945584654,10.14799913,10.19096204,12.09934955,11.88107263,12.07228316,10.52314619,12.3736589,10.45569632,7.421892475,10.28586276,11.86309388,7.748314056,11.25748053,10.8730272,10.01351846,9.587793359,10.16588409,10.65354338,10.0439605,11.52945129,7.868635105,9.687030837,10.08251712,9.411677549,10.12566,10.99127999,10.06046682,10.3542868,13.7853748,13.06747078,10.66175338,11.9658948,13.75009936,12.87693157,10.01069608,9.855117428,12.57960172,11.17629216,10.83020691,10.10500184,13.32176224,11.51521368,11.25856882,10.50188172,9.910217821,11.36127551,10.7194663,10.72342735,10.06866612,4
54,10.5329007,10.20807018,7.48591654,12.6057907,11.52298528,10.05125977,11.8153308,10.48747885,10.41098394,11.99575839,10.99380117,11.61398108,9.531752062,9.177049927,11.70081455,9.646887092,11.31000901,11.96725904,10.53300184,11.23235858,13.38388895,12.3121112,11.54509003,11.6529286,10.20552483,10.20533266,10.05311033,10.00797132,11.19776323,11.20921822,10.27945709,11.35819267,11.46462102,11.28652547,10.64739839,9.54710591,11.80556255,9.439535057,11.19347447,10.6886009,10.73005729,10.03715975,9.915508323,10.07132953,11.23909774,10.91406702,10.33856689,11.43768798,10.95125544,11.3429772,11.4449187,10.92329214,10.06308083,12.020434300000002,10.16515855,8.887636108999999,11.61911462,8.671958966,10.60461507,9.348141904,11.44484788,10.98939969,12.05277393,10.87405559,11.40935537,9.86618099,10.27695195,10.15350606,10.51043732,12.31238505,13.33243338,9.403967645,13.22556319,11.60646636,14.02491141,10.32261966,10.7403575,10.897864300000002,12.04201535,10.43427163,9.616316998,11.06926333,10.71704569,11.4866845,12.02468568,12.01735247,12.93854942,9.973243143,11.91982238,11.88985104,12.66047727,11.74401752,9.937884296,13.80852941,10.12379528,12.75048091,7.646860476,11.38125934,11.42698157,10.24582576,11.4258034,11.51079439,11.02517203,10.0844602,11.41579303,11.2820815,11.57637275,9.150214719,10.11970317,13.20687243,7.862594367000001,10.53367364,11.44022624,10.70621006,12.66294262,9.876323261,11.02774687,9.675079104,9.560623023,9.182699531,12.11374334,11.56172947,11.792635699999998,10.72606781,12.17557343,10.17329203,8.136940646000001,10.05838248,11.82278991,7.923443362,11.1947547,10.73665471,9.574812153,9.349011948,9.982592517,10.20032757,9.762644545,10.97468903,7.94856317,9.437477312,9.809452167,9.229540216,9.254808464,11.12085852,10.04244211,10.28010398,13.77652346,11.85043441,10.83476014,11.94981494,13.84445969,12.8946551,9.981659135,10.07705722,11.94106538,10.98102909,10.60344328,10.43896141,13.54766104,11.00132994,10.399479800000002,10.09030215,10.36302991,10.90351901,10.5310165,10.55308993,9.938559382,8
55,11.13596056,9.722669837,7.573452245,12.28101645,11.33009914,9.712407837,11.7391783,9.853254116,10.68958787,12.4487058,11.33602452,11.04602675,9.655947979,9.214712363,11.07610988,9.553107037,11.10125433,11.81855842,10.7434708,11.36393695,13.49707009,12.19741614,11.52720437,11.48101066,10.37862914,9.812423975,10.66577137,9.84656647,10.82339865,10.73154499,10.67435916,11.37495296,11.73440895,11.83137022,9.852208826,9.719875479,11.7674386,9.369179294,11.27545127,10.72276148,11.45732635,10.13186157,9.869476008,10.2107008,11.35763764,10.97562961,11.88948047,11.51968037,11.07336776,11.51776409,12.19371008,10.91845139,10.43363534,12.59097008,9.795419503,8.270943325,11.67046024,7.9998691110000015,10.74702556,9.239062481,11.55708396,11.03242583,12.55371367,10.51077455,11.22549796,9.818405448,10.03179771,9.867061231,10.66154804,11.88411625,13.24104236,9.047883392,13.9208857,12.37967259,13.45854134,10.17971397,10.82139351,10.78933236,13.09305437,10.4815679,9.901151523,11.02812012,10.02578506,11.69007715,12.50067102,11.73061337,11.93229593,9.425994169,11.99031644,11.81443896,12.62086798,11.68827447,9.543975203,13.47114057,10.57054946,12.59719436,8.267698525,10.84323058,11.05761309,9.203592642,11.77300573,10.85434931,9.837296735,9.907607329,11.52475182,11.19524604,11.05406427,8.830556997999999,10.26606287,12.77954999,6.8265967110000005,10.64741852,11.18098253,11.25706476,12.21670956,10.03571385,10.96411622,9.733182895,9.513720224,9.545803974,12.29392004,12.18549124,11.87191202,9.719309815,12.05718973,10.03935402,10.24915334,10.23486701,11.61168595,8.45128087,11.19938791,10.61628264,9.87229849,9.078951279,9.637144692,11.22466389,9.836074464,11.27628583,7.596641533,9.101810864,10.2694849,8.955851777000001,10.41170485,11.33889597,9.806228108,10.17733225,14.07323263,12.21314163,10.76867187,12.04510669,13.65918701,12.79304438,9.779914261,10.38421589,12.41895659,11.4497122,10.93165676,10.32073318,13.49362917,11.43616976,10.73092942,9.993598858,10.06811305,9.358627764,10.4197157,10.51431729,10.03375675,7
56,10.80567082,9.919147486,7.290986951,12.8203953,11.43999805,10.07938063,11.6977695,9.687741808,10.38776199,10.82705596,10.63054559,11.7551807,9.963228526,9.217822495,11.65985939,9.965890488,10.80464961,11.73566745,10.34787522,11.07809409,13.35811741,12.39069224,11.63015842,11.83895734,9.784893097,10.28180324,10.298730699999998,10.21409235,10.94679715,11.34354684,10.40895759,11.1007455,11.20942142,11.6479998,11.82314604,9.973406077,11.61096624,9.683843635,11.50909636,10.77293031,11.48377137,9.998514942,9.589761465,10.44604413,11.32420541,10.97921146,11.72097104,11.84892698,10.71852009,11.53470463,11.59286495,10.86057596,9.870064147,12.83448322,9.759139731,9.269391613,11.42207625,7.954889923,10.42677481,9.528883594,11.10944982,10.94251112,12.16440988,10.64215915,11.35879856,9.663065601,10.5762719,10.11904036,10.73982895,12.69585665,13.16839344,9.044979801,13.74292023,12.19031068,10.20700877,10.44932746,10.70638524,10.75883134,13.08113093,10.17169526,9.519476727,10.72440522,10.46981172,11.28864554,12.29707833,12.35400973,12.91595417,9.87419943,11.92569632,11.66415882,12.61951414,11.84565973,11.14381698,13.84254565,9.75507779,12.45384054,8.519080096,10.92837104,11.4452011,10.23025228,11.21636202,11.38309284,10.41710223,10.16664706,10.91375262,11.04376365,11.30045728,8.79532491,10.48113793,13.18328886,7.536160164,10.25002277,11.29369694,11.37477055,12.59897034,10.08451983,11.23268485,9.722170506,9.784739533,9.913261828,12.11578308,12.04011335,12.0607017,9.946983851,12.36501084,9.992652502,8.37346481,10.00668854,11.57783912,8.056277642000001,11.13202988,10.78713068,10.02159593,9.532301153,10.18490041,10.79209457,9.800569401,11.17425218,8.4558063,9.419246005,9.948425568,9.427715939,10.15394177,11.64737113,10.27022652,10.42094202,14.07362993,12.05331132,10.89742872,11.80209229,13.80175437,13.09244517,9.827097877,10.21053008,12.06497839,10.90634245,10.78177581,10.30744989,13.61439703,11.42776078,10.82600843,10.12829167,10.31577576,9.917380678,10.76101895,10.70827986,9.983841121,7
57,10.54643519,10.00364988,6.126939179,12.61164511,11.61821886,10.14259129,11.51385043,9.895987719,10.1851176,11.56985775,11.23700897,11.99325703,10.18982204,9.357812696,11.32227727,9.773839536,10.42989894,11.07498176,10.41340607,11.33052423,13.6332379,12.28701768,11.61091707,12.07650967,11.66676806,10.56830856,10.93579695,10.64202045,10.58802106,11.5164959,10.31490818,11.11576599,11.21957886,11.38936911,11.8283753,10.04974007,11.93336365,9.331911752,11.59853658,10.71411002,11.46130005,10.22307567,9.673426502,10.6076634,11.62615592,10.96125761,11.48912566,11.85627024,11.09813367,11.83948969,11.32115119,11.04429306,9.711875599,12.22009118,9.934235586,9.639017309,11.50387608,8.088465017999999,10.74677782,9.961492324,11.72908614,11.20467401,12.71449182,10.84478298,11.25433743,9.281384973,10.39995693,10.28743468,10.83122202,12.55449031,13.36355701,9.371139723,13.65507128,12.29448558,11.05458123,10.48286772,10.97641142,11.0209348,12.74866579,10.71949574,9.512984006,10.64574144,10.49964276,11.52422188,12.2383271,12.21811802,12.34906414,9.2922611,11.8768422,11.66770655,12.49524906,11.64138675,10.76870529,14.06684736,10.08236558,12.4384576,8.231538483,10.63433457,11.42047425,10.22147949,11.57473786,11.33041656,10.30652361,10.160511,10.99249708,11.11021718,11.38452013,8.854918432,10.7495016,13.28538472,7.394881081,10.72432104,11.311679,10.76325916,12.55850829,10.21618309,11.1895379,10.0206895,9.579589672,10.50994241,12.33634403,11.90539355,11.84295365,10.18023575,12.34645882,9.666235416,9.034732093,10.13673922,11.58762764,8.365380917000001,10.93704298,10.55044917,9.908363708,9.451262756,10.11220516,10.50426553,9.37117756,10.6505872,8.893622706,10.04967245,9.965258248,9.412159179,10.2524771,11.93760357,10.3230021,10.23900027,13.88781292,11.63704112,10.56431153,12.14475406,13.90840285,13.51309145,10.09920272,10.46421714,12.03679658,11.19824703,10.81601681,10.41803896,13.22060426,11.58113759,10.78423486,10.57219429,10.45754329,10.2821113,10.68559445,10.69304425,10.16069682,4
58,10.63219902,10.14636026,6.69078311,12.47336162,11.83921529,10.28816389,11.29015045,9.881619699,10.28921498,11.72972701,9.771810733,11.47643233,9.783130404,9.066569783,11.46225105,9.464426383,10.93947202,11.74854798,10.14521747,11.2777573,13.3307687,12.42564328,11.76948716,11.58561154,11.220978,10.43588055,10.19883938,9.974604596,11.0460294,11.0396962,10.08964939,11.30476417,11.40560001,11.19083403,11.31871048,9.653398386,11.60916439,9.674788094,11.51306272,10.69828706,10.86616523,9.902106515,9.361132032,10.07014898,11.08239646,11.03510863,10.91245332,11.81856572,10.91816656,11.49492616,11.58767756,10.7895447,9.598113085,11.82538844,9.753620076,8.806827532,11.09619392,7.610455571,10.41128264,9.666837902,11.2672245,10.99524059,12.24588141,10.53506747,11.15133493,9.379568908,10.46208298,10.12616154,10.51952641,12.76260018,13.03366632,8.64797236,13.50164641,12.16170367,11.56374209,10.29458763,10.80018231,9.975851068,12.44925525,9.902924182,9.099648308,10.58618931,10.53886105,11.28718978,12.06653864,12.19135326,12.60758663,9.868803535,11.96634986,11.68803309,12.38850064,11.73592422,9.717259515,13.77490043,9.984296455,12.4340582,8.444365099,10.72691283,11.34304508,10.28870913,11.05279659,11.2481516,10.16688648,9.885860999,10.78540168,11.17071668,11.37268206,8.817801326,9.673258623,13.18548365,8.269918528,10.2589056,11.47989181,11.08515266,12.54780768,9.741202274,11.32729718,9.778756196,9.249452119,10.20001933,11.97473376,11.74791965,11.93090372,9.793151382,12.37901855,9.948526801,8.699411681,10.08055635,11.32261224,7.954749651,11.21733437,10.74434144,9.89339797,9.40770251,10.3249658,10.79263314,9.201057241,10.63484656,8.338038598999999,9.514288358,9.622462449,9.615639802,9.615140125,11.37053188,9.950949687,10.24926665,13.353569,12.12758987,10.63266368,11.75231406,13.72299465,13.05826803,9.57450127,9.890909803,12.1688429,10.87568033,10.62120158,10.16893813,13.09678128,11.24294639,10.76969005,11.06011201,10.48738282,9.675380694,10.6819187,10.5770568,9.89619741,7
59,11.0874373,9.6587502,7.585395202000001,12.45038266,10.9166896,9.84168693,11.50249943,10.02672459,10.52939947,11.72115922,10.57107395,11.438867300000002,9.830624879,9.236285294,11.52599409,9.713383701,10.95924148,11.7470034,10.65546978,11.0486958,13.0623903,11.96230513,11.62515669,11.65349646,9.785435618,9.930619639,10.29246822,9.957957868,10.73840161,11.44509107,10.35039481,11.14485223,11.10493909,11.57801465,11.27612851,9.742052042,11.72510237,9.354994534,11.33836302,10.92418075,11.53942227,10.10327773,9.627821398,10.20685918,11.20864693,10.80582138,11.90794213,11.57003991,10.88276335,11.59129495,11.544507800000002,10.7071448,9.942950429,11.28454567,9.784511839,8.768375486,11.53855982,7.710662217,10.51465623,9.799553888,11.33706486,10.71937268,12.11270599,10.61694709,11.03369851,9.742822143,10.17808971,9.786798618,10.54420594,12.21655171,13.22727471,8.910293843,13.74376563,12.43014572,10.25882057,10.27274485,10.83190893,10.98052783,13.01774741,10.37149744,9.387070952,11.05985815,10.29587108,11.42932765,12.97947636,12.04075228,12.82763453,9.232590487,11.94664656,11.78034361,12.57665192,11.48413238,9.993896345,13.51218185,9.913427147,12.60146973,8.204701491,10.75184502,11.36522847,9.672702145,11.5725994,10.94522782,9.662241331,9.789769036,11.24424888,11.07877375,11.09931827,8.301519476000001,10.71453235,12.88658694,6.65862367,10.6121496,11.14262862,11.48459381,12.3887026,10.34880686,11.1216751,9.545695976,9.453584718,9.630663112,12.16106302,12.05185448,11.91883726,9.823644338,12.00766106,10.09556274,8.839090766,10.00644626,11.68959599,8.015842825,11.25782678,10.61274021,9.911210703,8.782544558,10.10773639,11.09694054,9.432270565,11.14453941,8.567856666,8.935168011,10.08027087,9.03354083,9.622015498,11.15044535,9.632260496,10.16235849,13.04624917,11.89976176,10.85341022,11.8237158,13.65038432,12.91425479,9.655501486,10.27485589,12.14937422,11.35423067,10.51806429,10.32047516,12.62198362,11.01845383,10.93947418,9.867700521,9.892053317,9.508877102,10.47600064,10.61348005,10.06194015,7
60,10.72949084,9.870212709,7.34887048,12.38297381,10.87003977,9.942307116,11.81598023,9.830025543,10.61713229,11.86514937,11.26889726,11.32630883,9.779550275,9.034212685,11.49394382,9.673900763,11.03554268,11.94843664,10.57278517,10.99058355,13.34664784,12.52874947,11.44583055,11.64979234,9.926569277,9.903226836,10.43222531,10.17058177,10.92438034,11.12066024,10.55114559,11.29589244,11.61340384,11.82501736,11.22185469,9.747453858,11.73705207,9.477658712,11.470769,10.80048559,11.23807381,9.965424728,9.913941577,10.4401777,11.41430577,11.01657417,11.64595386,11.78714136,10.88337283,11.54080714,11.17726264,11.00690026,9.894648489,12.46352162,9.713772724,8.95546049,11.93169775,7.848361869,10.68631684,9.398367617,11.22568225,11.1313181,12.54000579,10.42859099,11.17960685,9.548214257,10.17245359,10.27684896,10.60315283,12.39383378,13.09153999,9.137245386,13.96771926,12.5844983,10.91219615,10.36575069,10.810558,11.21880891,13.0627907,10.2490577,9.348324424,11.22825873,10.25394478,11.43504791,12.60903043,12.11741775,12.70045396,9.669125585,11.79344314,11.64114072,12.7047997,11.59658793,11.76020546,13.79437588,9.986120485,12.44694315,8.195707626,10.45874942,11.13898264,9.76182603,11.50324529,11.20956509,9.649424952,10.06552163,11.32680693,11.01251476,11.19396157,8.923367645,10.13784175,13.06569851,7.401860337,10.79458309,11.25298238,11.4892982,12.44182079,10.24209998,11.01027186,9.66418653,9.773136002,9.388256278,12.25912608,11.99100559,12.2509788,10.20377433,12.41198057,10.23874781,8.969077445,10.14618357,11.76979701,7.984313354,11.145778,10.8815246,9.813571348,9.236021835,9.862724739,11.55459175,9.899520828,11.29267847,8.413603739,9.260975618,9.996261865,9.351214866,9.986698071,11.16538556,9.646444812,10.23921112,13.73374272,11.66197622,10.85106944,11.70169699,13.90977366,12.98481287,9.614119871,10.43347207,12.36609108,11.35295558,10.79897463,10.3230778,13.34962745,11.45787424,10.95416008,10.38072249,10.06221836,10.38623152,10.64717344,10.61996711,9.643781632,5
