,UBB,S100A10,VIM,RPL37A,IGFBP7,CD63,RPL5,RPS24,ACTG1,ATP5F1A,NDUFB2,GPX3,RPL8,MT1G,HLA-A,MYL6,RPS16,RPL13A,LDHB,SELENOP,MT2A,ITM2B,GNAS,label
387,14.00927585,11.7613684,13.3283683,14.08103966,13.12641854,12.67044694,12.95357928,13.14232559,13.94063131,12.5919528,12.23618665,12.74276668,12.7761568,12.0165905,14.04020907,13.30766167,13.22611635,14.06162534,12.18479263,12.81220659,12.94334874,13.258324300000002,13.28621632,3
388,14.13722875,12.07623331,13.66766578,13.95212984,13.66109551,13.26519314,13.46973853,12.5239059,14.06317745,13.21361637,12.47153697,12.64717407,12.70817027,10.28330006,14.06960635,13.29912555,13.51801035,13.68840509,12.73867094,12.40714911,13.25461428,13.31008584,13.18225195,1
389,13.94386024,12.64335314,13.39800606,13.98909947,13.37940296,13.12940324,13.11037635,13.04839314,13.60824835,12.86469053,12.34393026,13.49364856,12.63163523,13.20389225,13.94860478,13.23231239,13.27528255,13.56793485,12.82337674,12.32268095,13.55185996,13.11518532,12.91525562,2
390,14.16118314,11.6967256,13.27681541,14.13548842,13.17393554,13.09135852,13.05243233,12.80668165,13.6320452,13.22907665,12.21790691,13.83597362,12.49355542,12.99468965,14.06156082,13.44590574,13.03163809,13.51839361,12.99560378,12.56345988,13.33836255,13.48826836,13.08047785,4
391,13.98899477,12.0124351,13.23267482,14.000686600000002,13.39196966,13.1589842,13.43253708,12.57284052,13.95940104,12.82870937,12.09846895,11.81361331,12.53035695,11.22487329,14.46237401,13.64699164,13.42805172,13.69844684,12.01253102,12.8565451,13.7540125,13.49189705,12.91836948,8
392,14.24421852,12.12895121,13.24382809,14.07371946,13.21592541,12.93915393,13.52088233,13.12521373,13.59125654,13.14321108,12.27147975,13.2598813,13.39391144,13.13974703,13.88582014,13.26909727,13.66606721,14.10383848,12.914129,12.53677715,13.49326215,13.16879707,13.08803458,4
393,13.99225408,11.66676655,13.330671300000002,13.91111092,13.27182378,12.79252159,13.37568243,12.81664467,13.73632779,13.00494496,12.22267936,13.57705306,12.71165961,12.12298823,13.70729561,13.16374494,13.57159772,13.69385567,12.77291342,12.45854159,13.20906987,13.40154664,13.29306185,4
394,14.41318371,12.64034702,13.69861236,13.9887388,13.40957529,12.60054709,13.24535153,13.19071732,13.94342088,13.38268504,12.54489388,12.46362056,10.71555874,12.23397995,14.30041003,13.368326,13.32869223,12.41670159,12.55177762,12.74806349,13.21464079,13.52720526,13.45238498,6
395,14.26836043,12.51977475,13.75528401,14.10859621,13.71124885,13.21616715,13.5185167,13.04616028,13.98634064,12.96937353,12.56468203,12.24545962,12.2387364,12.34867132,14.11511072,13.34186169,13.56872777,13.60006521,12.93247592,12.7322212,13.98965965,13.51932515,13.50294238,8
396,14.22819636,12.73862542,13.77794011,14.19733201,13.72265852,13.24927765,13.54667302,13.35830041,13.91306343,13.23623432,12.58456565,13.21677467,12.67490782,11.78274149,14.15973523,13.51946283,13.60422782,13.87302122,13.16256295,12.81160534,13.46783628,13.42000213,13.37163851,1
397,14.03729579,12.25981653,13.37260966,14.13874872,13.7017348,12.73515824,13.4814824,13.24661299,13.92449398,13.40151288,12.40380495,12.97652909,12.13812581,12.65965616,14.09157112,13.59556369,13.06864805,13.457421300000002,12.75171581,12.94224079,13.5699686,13.49508221,13.53044045,6
398,14.11153946,11.92442545,12.50687017,14.30385617,13.61460041,13.09452756,13.47105986,12.60258986,13.69167032,12.66492136,12.67575605,13.1767336,12.75169878,12.91556623,13.98947821,13.60445486,13.51483881,13.62215826,12.84142333,12.71240034,14.19079621,13.47795538,13.24961799,8
399,14.17565186,12.74992564,13.62395617,14.24088149,13.44135443,13.26507544,13.55606366,13.52031272,13.93500343,13.4016336,12.45831107,13.11607857,13.09170902,13.27219823,14.09828872,13.39657433,13.61817942,14.04906179,13.399385,12.73177104,13.89011262,13.36215533,13.4234325,7
400,14.19537794,12.19379227,12.97359824,14.08291991,12.82048552,13.07202868,13.00370323,12.925315199999998,13.71860035,13.07949087,12.38303681,13.81961365,12.52926817,12.83945062,14.06141847,13.37928895,13.30165473,13.68449151,13.12422636,12.55824871,13.08733692,13.04129537,13.10451118,4
401,14.25639516,11.67121414,13.25227614,14.24399556,13.43597918,13.1718876,13.55896984,12.93579815,13.67553709,13.25150498,12.19453188,14.18887364,12.91206046,14.14187339,14.07825521,13.11903437,13.53994177,13.75621869,13.41748807,12.90404355,13.60416338,13.46823246,13.28520478,2
402,13.90272344,12.1059578,13.39561978,13.82834863,13.06206448,12.8691187,13.0341942,12.50126908,13.69089876,12.87085406,12.22569282,12.90008528,12.00947776,11.27383828,13.86053884,13.13864754,13.0431645,13.13338367,12.22368853,12.33122718,12.88407266,13.10133455,13.14186211,7
403,14.29698052,11.70229079,13.56455689,14.17785587,13.59186941,13.17994422,13.48020087,13.02073954,13.92283406,13.25716098,12.45157413,13.60921806,12.6980762,11.90113881,14.15708451,13.47830232,13.54446135,13.90347319,13.19040338,12.84534369,13.29986311,13.42997335,13.40209402,7
404,13.66219725,12.49969952,13.369354,14.29558081,13.24905779,13.60239858,13.20450811,13.53851509,13.79300924,13.51438924,12.23455535,13.79295298,13.06677634,13.22818417,13.76460794,13.26644134,13.52141453,14.0324104,13.49068609,12.72365379,14.17772674,13.22170083,13.16274248,4
405,14.11930177,12.21647931,13.42606503,14.41862069,13.16926861,13.19150667,13.5340641,13.28782654,13.47365715,13.16303381,12.46157407,13.86747691,12.96679367,13.34607819,14.00352216,13.34340993,13.63159288,14.10078992,13.53580932,12.41005283,13.176308,13.17359741,13.29262949,2
406,14.01416862,12.75655342,13.3342086,14.15614761,13.40420613,13.05515799,13.30465842,12.93722031,13.85228006,12.89206049,12.31501083,12.66154461,12.74102058,11.89610618,14.15087906,13.30398901,13.4668459,13.62636113,12.84153273,12.32406152,13.22118317,13.19933029,13.09002233,7
407,13.67956248,12.19604741,12.99614405,13.68446164,12.94003431,12.63534451,12.84506264,12.69545943,13.38945804,12.69508636,12.08476565,12.2360678,11.93200054,11.29606568,13.36587127,12.88535964,12.86770778,12.94789013,12.48386693,12.07592838,12.74183957,12.84051323,12.7885608,1
408,14.14144505,12.14032992,13.38331088,14.06269995,13.29974748,13.30976772,13.45031695,12.7939745,13.99264161,13.11875221,12.37700367,13.67877462,12.9649103,11.76000427,13.88811412,13.44050127,13.59442681,13.96644565,13.23781715,12.48556699,13.86590733,13.33370111,12.9021486,8
409,14.16746572,12.24954159,13.65713432,14.14277835,13.45196066,13.30111638,13.33192575,12.88636612,13.91237546,13.2106817,12.512848599999998,13.8756646,12.60769894,13.54435412,14.09936185,13.41655306,13.49401924,13.85454353,13.19488771,12.76382448,13.94902838,13.41446608,13.32812299,7
410,14.09891271,12.21971708,12.70250854,14.46089572,13.11386269,13.21752802,13.60986865,13.18158639,13.69514087,13.5208245,11.96508209,13.46115755,13.40906528,13.32308612,14.03321926,13.0203992,13.81513161,14.30364365,13.69700508,12.84321232,13.54720068,13.11393202,12.9830241,8
411,14.14070549,11.81245879,13.01640905,13.72973219,12.98640983,12.83756786,12.8843641,12.65950008,13.59405782,12.84391185,11.87377949,13.09356017,12.68501664,12.31606703,13.94382285,13.19417735,13.1989598,13.56104541,12.60551687,12.54490369,13.42531066,13.28321297,13.17354963,4
412,13.85865025,12.9585483,13.70206205,14.36103964,13.766432,13.14260977,13.58618448,13.49587075,13.93290774,13.01905835,12.37342285,13.22358326,12.75572016,12.14817776,13.97475753,13.59930422,13.71184628,13.72964595,13.28817868,12.81583627,13.69363575,13.22702955,12.80048734,1
413,14.00921087,11.71240282,13.35520233,13.97219038,13.42520707,12.7724481,13.39824571,12.76966836,13.78800378,12.99046646,12.3338076,13.58481678,12.54009495,12.2216164,13.88631664,13.24975713,13.51312416,13.57741882,12.7658216,12.55387767,13.22263469,13.45038194,13.32051861,4
414,14.12827869,12.0436633,13.54573096,13.98747827,13.07918426,13.07846758,13.49905309,12.83677359,13.65476719,12.96667093,12.66054856,13.70315652,12.87134091,13.0133055,13.60418941,13.25629082,13.64512582,13.70831293,12.84169167,12.48127952,13.26832682,13.26093734,13.26340838,4
415,14.10784472,12.51289806,13.55772648,14.13023755,13.31811321,13.16067278,13.1891144,12.6249723,13.94523473,13.07923377,12.33350767,13.19369966,12.33653944,12.11296588,13.98874142,13.43596637,13.37662951,13.53544235,12.48978886,12.53827726,13.36220805,13.38271109,13.22337125,7
416,14.06026402,12.05459923,13.44085354,14.01576553,13.41003231,12.90857414,13.25248748,12.73804088,13.83858242,12.85259834,12.30542111,12.89129205,12.14060175,11.88695738,14.05888851,13.17052065,13.41107276,13.61869931,12.57775417,12.58678826,13.07346251,13.379951,13.19303816,4
417,14.14248832,12.57514074,13.66331214,14.15748924,13.34956673,13.23804156,13.21508033,12.61751127,13.95963253,13.08865564,12.36998859,13.03376623,12.42299727,11.98803033,14.04030908,13.45286757,13.4060079,13.57037478,12.44224134,12.53279391,13.27307725,13.38742764,13.24829512,7
418,13.74528878,12.93887843,13.21956599,14.2890446,13.75708604,13.06873618,13.61084074,13.02206243,13.77055059,13.05375007,12.18519774,12.64074631,12.55623853,11.330494300000002,14.30614724,13.466416,13.27211381,13.55518427,12.16665807,12.74880542,14.24742809,13.3765272,13.64824909,8
419,14.26404294,12.82726905,13.56879101,14.1213277,13.43051259,13.29451144,12.91708025,12.77045308,13.45360312,12.92756128,12.70011347,13.75711968,12.87868191,12.70564244,13.77629807,13.44250302,13.31597331,13.80614572,12.82906244,11.94643076,13.11583612,13.12817953,13.03467207,6
420,14.21724823,12.33484169,13.51888387,14.16454333,13.54867571,13.08142285,13.48154973,13.06160196,13.84733529,13.45989779,12.43059596,13.82387237,12.69207072,13.17463283,14.06152107,13.37705824,13.57981614,13.86374888,13.43585281,13.00591752,13.53272647,13.50277125,13.42084839,0
421,13.62231888,11.18758768,12.61845731,13.5944658,12.78061105,12.3763493,12.85600886,12.46791004,13.30837496,12.74185531,11.86534463,13.47761903,11.78655376,12.65857672,13.36619078,12.83312242,12.68477597,12.74126333,12.65354136,12.24139638,13.19688304,12.93739531,12.55013644,0
422,14.43393491,12.63315479,13.69924078,14.01741348,13.52228758,12.60648278,13.25296844,13.10126138,13.95543129,13.38563576,12.5582195,12.44881899,10.55696185,12.16439466,14.42582226,13.40699692,13.27456952,12.34342025,12.50011242,12.85040908,13.31093269,13.59542066,13.50068167,6
423,13.92209246,12.42313269,13.52263936,14.02118696,13.58512088,13.26038406,13.43596681,12.87410577,14.14487666,12.99939213,12.46358458,13.06684588,12.45631398,12.21016391,14.33466568,13.54147404,13.21706192,13.64108216,12.62202969,12.77880344,13.01859396,13.4588009,12.90465474,6
424,14.2458299,12.13647567,13.61920907,14.26255974,13.4922652,13.19434912,13.48622782,13.49374611,13.8793535,13.22663505,12.40360349,13.64027694,13.01959743,13.498494699999998,14.21129848,13.40585591,13.58846009,14.06825938,13.11797607,12.71896185,13.64531042,13.35364222,13.44850699,2
425,13.88304305,11.82924551,13.76373826,14.16005241,13.45802839,13.22532297,13.35894996,13.33510896,13.89550615,13.08061199,12.46496783,13.40764137,13.06950368,13.591537900000002,13.71047782,13.63904081,13.48340066,13.95489766,12.84307413,12.68075378,13.26390949,13.41150084,13.22537724,3
426,14.11263846,12.56362386,13.30916278,14.44702175,13.32040527,13.38357406,13.36898763,13.00816897,13.8421179,13.09942396,12.36314197,13.967223,12.8759677,13.16614751,14.11524874,13.36750107,13.48492547,13.86657517,13.44272421,12.50325662,13.18516549,13.05168189,12.8838638,8
427,14.24477462,11.34087377,13.14600848,14.21111533,13.24616958,13.10041036,13.21421379,12.96694676,13.65460824,13.44878923,12.28952902,14.08490452,13.02369366,11.94237219,14.07191778,13.21212089,13.5454041,13.8458845,13.54804733,12.49070745,13.05303332,13.17767449,13.27966894,2
428,14.01842161,12.08540886,13.62739415,14.04932623,13.00524765,13.326453699999998,12.85853506,12.50879959,13.83196743,13.24401152,12.36647599,13.95185946,13.23135047,12.29479952,14.02972129,13.49522559,13.46062539,12.86265291,13.14792833,12.50185581,12.76064441,13.24882685,13.12595537,1
429,14.1415841,11.68849443,13.43972022,14.04911033,13.0662585,13.00724247,13.10697604,12.62137594,13.78014142,13.14933028,12.23166309,13.45675058,13.05237315,12.38125485,13.83446621,13.34696052,13.24821219,13.73542683,12.86936627,12.31444899,13.13409637,12.9629973,13.22326787,2
430,14.08955855,11.93551525,13.24500908,14.05695078,13.38315352,13.19236739,13.38967814,12.91805759,13.85884635,12.90471822,12.03200561,13.15513395,12.965715199999998,12.61924913,14.21315369,13.23558533,13.42648569,13.90652126,12.94060777,12.76051148,13.84339874,13.49136666,13.2931116,8
431,14.28960239,13.02619705,13.57419012,14.06205081,13.23718281,13.50747014,13.04912773,12.83537224,14.16999807,13.15068156,12.10195774,13.0124555,12.5321804,12.24809851,14.0010319,13.47775108,13.28143474,13.75468055,12.81469619,12.56566346,13.51573127,13.20161045,13.17705562,5
432,14.05457576,11.14660579,13.31853756,14.14343537,13.3258503,13.19306793,13.44030288,12.62683376,13.74996074,13.3021947,12.27586519,14.21306727,12.9242276,13.71445828,14.16544993,13.27919965,13.47583157,13.8518291,13.49065917,12.89108833,13.45311283,13.45001428,12.94288125,2
433,14.148273800000002,13.09933398,13.67524174,14.11209795,13.42225186,13.15185658,13.37669476,13.23995297,13.97482711,12.96047305,12.56418124,12.98548221,12.60899978,11.60602146,13.54373443,13.28695293,13.619324,13.81372912,12.66711463,12.33695501,13.692638,13.12947519,13.09513135,3
434,13.94573755,12.01574536,13.9287362,13.80380915,13.1008909,13.19298162,12.92625548,12.60813153,13.82845184,13.0518511,12.39582015,13.51318183,12.54287041,12.65178199,13.901926199999998,13.288910199999998,13.08069244,13.24708597,12.53265972,12.5893382,12.68848797,13.24827871,13.25523665,3
435,14.06628658,11.74110877,13.24753363,13.91088154,13.07537044,13.01310604,13.28065062,12.38524849,13.73784859,12.91624216,12.03893921,13.18518652,12.43396821,11.74847086,13.90690637,13.12556283,13.41311336,13.43884418,12.61582089,12.48224085,13.14523591,13.29093312,13.36900586,4
436,14.17845329,13.343479,13.99151539,14.32504694,13.98982531,13.58930565,13.95662722,13.63347045,13.95598894,13.25641376,12.47813519,13.49207961,13.45657652,12.69422427,13.9479237,13.51230801,13.93327004,14.04888078,13.17566578,12.47071618,14.19683172,13.17487904,13.29171986,4
437,14.25191583,12.97318832,13.73824393,14.29186205,13.76165973,13.42422224,13.67872391,13.73729659,13.92599933,13.3637732,12.70279491,13.38023371,13.54309227,12.39675002,14.19981904,13.58950056,13.71408737,14.26868868,13.49668968,12.79642722,13.693533,13.43937221,13.36192126,1
438,13.75566607,12.12794077,12.93613156,13.80652764,13.04530997,12.52758969,13.03768698,12.54731114,13.48437842,12.91321211,11.98316167,13.39904144,12.08018793,12.81616363,13.53769976,12.93720396,13.13203466,13.21895046,12.695249,12.44359281,13.30818235,13.09418903,12.80737201,0
439,14.01789546,12.53246558,13.47124501,13.76599804,13.31106,13.20861929,13.09754744,12.60597765,14.01080308,13.02020214,12.50308667,12.7850014,12.49453443,12.13910993,13.93597094,13.43144265,13.16328352,13.73530227,12.3921227,12.04150751,12.79600302,12.95873483,13.35230369,4
440,13.67460412,12.62701517,13.38068441,14.36930736,13.3904825,13.64053747,13.21278554,13.56959728,13.858834,13.54704839,12.34814317,13.83731158,12.91059804,13.47388271,13.95347882,13.38870474,13.45020076,13.94117376,13.55797073,12.83237934,14.28469588,13.28265187,13.16966651,4
441,14.06508166,12.539637,13.69464493,13.93219518,13.3206522,13.25322965,13.11686629,12.51447549,13.92213202,12.91141139,12.25552767,13.08873699,12.43693376,11.40222138,14.25237047,13.3395331,13.33795112,13.54992908,12.36509902,12.54157686,12.67469604,13.35432574,13.05122624,6
442,14.29025576,12.34578865,13.43260734,14.20592057,13.36481152,13.1238818,13.46608202,13.64596096,13.78876683,13.41154946,12.65021839,14.2446,13.03405935,14.23729221,14.07807328,13.45693353,13.6240224,14.06385552,13.71478828,12.67268495,13.9504399,13.321535399999998,13.35036547,1
443,14.04782319,11.68928118,13.2508122,13.86699176,13.00311788,13.0106306,13.26893235,12.46296569,13.7055677,12.93670076,11.95857246,13.2148453,12.61393934,11.59873896,13.72297383,13.04565181,13.48187094,13.56098425,12.62428813,12.31322999,13.13846866,13.25586982,13.33070448,4
444,14.16591911,12.50804075,13.37308201,14.25860552,13.50796503,13.471430599999998,13.49552831,13.12770889,13.94016452,13.21134976,12.37477933,13.66819892,13.02617322,11.00517624,13.9546935,13.49149458,13.54284794,13.8450009,13.32390292,12.63120412,13.83143834,13.35917347,13.3578638,7
445,13.89968584,11.78865967,13.33694463,14.11324367,13.55572099,12.48925788,13.10231128,13.23842543,13.65737592,13.12238951,12.36267899,13.28143712,12.02452298,11.09821491,14.00169461,13.10573932,12.86427683,13.29413237,12.34011196,12.93945411,13.37370943,13.53732215,13.64147189,6
446,13.88009023,12.47972103,13.51686143,13.858128699999998,13.31080405,13.17338964,13.0132705,12.59905899,13.78909551,12.97951693,12.34567989,13.48009087,12.36058629,11.82774754,13.76625727,13.47122408,13.31067135,13.40337862,12.59878514,12.69092214,13.32562471,13.25532513,13.35563382,3
447,14.01677269,11.47694744,13.393410800000002,14.03536354,13.22935048,13.06516592,13.0972036,13.03063982,13.33321371,13.43635746,12.22979323,14.23534556,12.91502507,12.93883386,13.32858029,12.58983816,13.60971052,13.73075202,13.16343541,12.67184317,13.28159224,13.3815364,13.10887032,0
448,13.73660274,11.81627488,12.98967381,13.63485767,12.92887874,12.70046256,12.81483517,12.36666043,13.49542995,12.73185718,12.08255455,12.88211181,11.83359051,12.78722822,13.80447825,12.9095392,12.81839211,12.95991696,12.39714655,12.33187826,12.93535607,12.98646726,12.93687041,5
449,13.87882706,12.14789834,13.554154,14.02946069,13.53548213,12.93392621,13.52426486,12.78124436,13.99270795,12.91927364,12.28778378,13.17003299,11.76780316,12.00757963,13.54834746,13.10957284,13.50817586,13.61869931,12.72137005,12.31691958,12.93561823,13.20803473,13.29600711,4
450,13.88397194,12.05395608,13.44448779,14.05762389,13.12877838,12.80980867,12.86314572,12.9872498,13.71214464,12.97495893,12.23461387,13.78586663,12.12918915,13.02661716,14.09162038,13.36331382,13.10105138,13.59498924,13.1034576,12.89343514,12.95164802,13.20244391,12.98002531,3
451,13.99231307,12.40522784,13.42945159,13.73113857,13.18918446,13.19766466,13.12024151,12.66742112,13.95878035,13.02463589,12.38429963,12.86162318,12.66968036,11.97934701,13.74728653,13.30867089,13.25714045,13.84182846,12.43514793,11.98972356,12.82465698,12.95110653,13.35128286,4
452,14.21993986,12.66345972,13.62333487,14.15116361,13.7759578,13.13320713,13.57927336,13.30649873,13.67836364,12.77547727,12.76487833,12.74849471,12.40882487,13.17711019,13.82272925,13.19823943,13.79568514,14.11950745,12.81759242,12.51650508,13.70018727,12.99791605,13.07848271,3
453,14.20979897,12.6537355,13.93403594,13.89956332,13.6607386,13.22290406,13.53996124,12.80372515,13.93767593,13.07148539,12.39262884,13.50572774,12.88076699,11.69904666,13.90774098,13.28528579,13.49553849,13.85884851,12.86911486,12.60411482,12.96680098,13.46575958,12.99429476,6
454,14.139443300000002,12.57039743,13.33319614,14.01697105,13.46699625,13.29806364,13.20884651,12.57578987,13.95548731,13.04078739,12.07899645,13.19526371,12.6526431,11.24617664,14.42845187,13.17841833,13.39647746,13.62260734,12.83988019,12.62113645,14.40985924,13.29503157,13.11683475,8
455,13.8465054,11.87359453,13.06770314,13.8765841,12.94529968,12.84452776,12.90257241,12.56345298,13.67430205,12.76699388,12.15968117,13.01432087,11.76690834,11.73861133,13.79185433,13.14269166,13.07725235,12.90842644,12.06931371,12.27581236,12.71196241,13.18266782,13.04290635,7
456,14.41333628,12.28386098,13.86406421,13.88613838,13.26619245,13.00794337,13.20304733,12.50517229,13.54550286,12.96991242,12.5287768,13.30644495,11.99783615,11.9562635,13.79265897,12.85828274,13.43113095,13.39090127,12.31815664,12.49244656,12.76445808,13.39721125,13.21509032,3
457,13.84509257,11.60669026,12.87760621,14.40668604,13.45666436,13.12361556,13.54934427,13.45050413,13.621684699999998,12.75360742,12.6805253,13.8275263,13.00982696,13.60737582,14.07064287,13.45317366,13.5735381,13.77576618,12.90797092,12.79398853,13.43719393,13.48810466,13.53377981,6
458,14.19245345,12.7931226,13.70796379,14.08103966,13.60558277,13.12827331,13.48589252,13.39694306,13.70718296,12.64014439,12.84492735,12.47877103,12.67565303,12.74485496,13.70658099,13.219565,13.83471593,14.28614786,12.49691718,12.42434984,13.40372979,12.86798374,13.11911835,3
459,14.10680297,11.49696835,13.51464527,14.01340991,13.41472056,13.15633568,13.30045496,13.06490291,13.71010099,13.19251168,12.27272958,13.60349131,12.61169268,12.73503822,14.09382952,13.19130045,13.35141918,13.59758143,13.01210634,12.67849446,13.19246568,13.32543095,13.29091966,4
460,14.20067457,11.91225392,13.38289038,14.08364724,13.52185371,13.1829918,13.36821887,12.16328514,13.88652792,12.96990374,12.11423372,13.35783428,13.01062075,11.99588496,14.09724795,13.51480186,13.35931148,13.77969193,13.01553945,12.51763785,13.37293036,13.40080295,13.03463776,8
461,13.85541411,11.53670615,13.44087705,13.86121541,13.42086361,13.25348411,13.17843761,12.16468223,13.7797594,13.2540279,11.89301914,13.91720762,12.74259326,12.33264487,13.74383759,13.17651647,13.262162099999998,13.59312894,13.03694263,12.61762172,13.11386748,13.53958256,13.05949395,8
462,14.16393075,12.64531708,13.63787795,14.18918908,13.54307235,13.04232361,13.51165407,13.24453668,13.88508228,13.31092465,12.32408854,13.8077924,12.76055692,12.90437363,14.08228383,13.38448425,13.55630403,13.91244545,13.28529221,12.75906712,13.31644252,13.4993313,13.34741833,0
463,13.96271463,11.69601179,13.05060614,13.85694792,13.12612454,12.59972826,12.82408333,12.26098705,13.63750069,12.84252005,11.99225168,13.78158097,11.71790717,12.95845683,13.83542412,13.11557205,13.06018529,13.01270369,12.58435511,12.52200633,13.44933682,13.37189295,12.98130917,0
464,14.16197314,12.69833475,13.39060407,14.27842261,13.46579564,13.23578533,13.5256262,13.245839000000002,13.924711800000004,13.05549532,12.48294186,12.69171199,13.02914115,12.03902916,14.14977249,13.51340087,13.59289195,13.92811124,12.78212199,12.79537046,13.53311269,13.35168848,13.29937795,7
465,14.09495292,13.29963008,13.57372364,14.2566846,13.20870677,12.89696349,13.37526269,13.146040300000005,13.85373463,12.98802148,12.3539078,13.75288213,13.03168196,13.1006013,13.79435011,13.41359014,13.54486876,13.71799516,12.86636248,12.38007293,13.94865469,13.24344996,12.9338425,7
466,14.27195138,12.33966093,13.74000166,14.24472579,13.46924527,13.12252936,13.47699857,13.25951928,13.93962097,13.42746794,12.67485058,13.79088532,12.94946392,13.40793215,14.05532453,13.43418901,13.63537635,14.11217582,13.55901219,12.82836689,13.77167583,13.4023251,13.34522367,2
467,14.09785375,11.66837648,13.11885848,14.08594752,13.44456267,12.91704395,13.23365141,12.7048629,13.79677376,13.1097914,12.20997465,13.82678838,12.16506817,12.91470395,13.94170923,13.29146049,13.29661746,13.29328303,13.0150642,12.73977076,13.11887684,13.43960008,13.16041982,0
468,14.52049578,12.74936701,13.57342221,14.01789966,13.41280133,12.84259573,12.93646767,13.11461584,13.64596158,13.19975737,12.49737475,11.93048224,11.0246415,11.91895192,14.21341212,13.32648781,13.2092403,12.67732296,12.57685614,12.56058983,14.08259568,13.26097273,13.28961693,8
469,14.06026402,12.56557111,13.55497253,13.96013176,13.25993731,13.13766155,13.38495654,12.93709563,13.80440472,12.74245087,12.35971495,11.0141971,12.49667658,10.86333173,14.07990755,13.53953118,13.42148829,13.46941421,11.64756021,12.82384126,13.27231904,13.29352206,13.08201846,4
470,13.95495583,13.60903624,13.99632568,14.45308741,13.61420235,13.40939248,13.6159159,13.1027851,13.79478077,13.50196636,12.33947539,13.25950218,13.68042662,11.4707537,13.83380496,13.47520814,13.73306786,14.12961272,13.25523297,12.10930681,14.23825507,13.12502079,12.98605628,4
471,13.8526456,12.60854749,13.62085493,13.83697129,13.23216169,13.15601022,13.0162758,12.80741086,13.77953003,12.81992644,12.46018364,13.16543725,12.52777534,11.96253131,13.66182046,13.48837603,13.36601882,13.60930697,12.2637671,12.61543673,13.0700393,13.18248999,13.37951604,3
472,13.93620633,11.92306969,13.27873175,13.67895238,13.24579464,13.16575242,13.11328639,12.52321406,13.94177681,13.27676498,12.1537576,13.66991577,12.54196362,11.91827198,13.90349457,13.25435973,13.04608606,13.62531973,12.81061344,12.75284908,13.76178411,13.40991211,13.1338196,8
473,14.0704661,11.8038151,13.10572443,14.03044188,13.09260987,12.79238576,13.17934606,13.2315461,13.60809899,12.60826223,11.91983928,13.20721172,12.69238702,12.66099829,13.74068687,13.05104709,13.30272302,13.40091661,12.83218894,12.74639172,13.28480619,13.35458352,13.14039034,4
474,13.86727347,11.72002142,13.33101503,14.08187035,13.40672524,12.47084079,13.069507000000002,13.32777314,13.63944815,13.07967208,12.35214486,13.34933559,12.28995019,11.11630415,13.80299529,13.06636391,12.89863998,13.41229425,12.36038174,12.86772898,13.27618661,13.47324573,13.61495904,6
475,14.28692378,12.29312122,13.68208774,14.26092749,13.49210852,13.0673074,13.46329707,13.50223895,13.87624897,13.34041056,12.68628994,13.94560775,12.82657381,13.72405658,14.04873166,13.37039581,13.62278775,14.03231168,13.41989939,12.76053078,13.88654176,13.40194272,13.4046812,0
476,13.97598286,12.15580691,13.81286129,14.05093208,13.21464087,12.72222576,13.07197622,13.00435212,14.03803929,13.0882538,12.34818389,13.75938378,12.62565817,12.8336885,14.10051748,13.33372259,13.20351675,13.75836924,13.08701588,12.55282402,13.00644491,13.28977211,13.03306373,3
477,13.96758954,12.37572143,13.27611512,14.14068773,13.12624765,13.21048391,13.14857941,13.1754118,13.77220972,13.15248049,12.20370841,13.67525902,12.30300813,12.31207481,13.59608032,13.14788138,13.18184889,13.65288894,12.9691504,12.5114076,14.18792923,13.27076979,13.29105442,5
478,14.13107457,12.81638535,13.3526793,13.96140165,13.90463425,12.30470622,13.28195108,13.06176322,13.92829459,13.37247197,12.49548878,12.27017338,11.12426337,11.42865902,14.40399232,13.59521487,12.701484,12.74865746,11.94672424,12.91814911,13.76504234,13.5662843,13.43280148,8
479,13.96376891,11.96096351,13.22770478,13.89595765,13.39978631,13.10956295,13.15250555,12.50267886,13.64272592,13.16563826,12.18436883,13.99223843,12.77158914,13.33325509,13.32594938,12.90284654,13.40098441,13.58891251,12.99451346,12.7013821,13.52478397,13.58654662,13.10924261,0
480,13.86844957,11.70394551,12.74059532,13.8930316,13.03405146,12.47736065,12.95624775,12.79631358,13.48508337,12.78878192,12.22996612,13.77770936,11.96733439,12.8932645,13.68162655,12.92646448,13.15886959,13.32521552,12.82556266,12.47152699,13.51073728,13.14285947,12.89918887,0
481,14.21979345,12.86778832,13.66997754,14.26741314,13.73186048,13.37029676,13.60865331,13.68272779,13.8837391,13.33106776,12.64594209,13.49033366,13.33326708,12.42058635,14.1494047,13.55427609,13.6841443,14.19071165,13.46491921,12.78257277,13.66119792,13.42680635,13.30932707,1
482,14.12583598,13.00644017,13.50087669,14.19105564,13.541887300000004,13.20660167,13.44450713,13.13025911,13.98229792,13.13625387,12.46613874,13.21550962,12.45567779,11.90336847,13.58895771,13.23865432,13.55541174,13.62021964,12.96878005,12.3960704,14.02573826,13.22920315,13.08648342,3
483,13.93411397,11.48634823,13.24766644,13.94975008,13.17641551,13.14204859,13.05698009,12.86131789,13.81259167,13.44162664,12.05505185,14.26176861,12.75935479,13.95495823,13.65762073,13.020355300000002,13.21404551,13.58995336,13.52572503,12.7575092,13.67731333,13.58109441,13.042223300000002,0
