,RTN4,ALDH2,TPI1,ACTG1,NACA4P,PEBP1,CAPN2,IGFBP7,ALDH9A1,AGMAT,VIM,PTGES3,TMBIM6,RPS27L,ACTB,PSMB1,SOD1,RPL13A,CCT8,TST,TUBB2A,RPS24,ALDOA,SSR4,ALDOB,HLA-A,NDUFA13,HSD17B12,DAD1,MT1G,A2M,PSME1,GABARAP,CLTA,UMOD,SELENOP,ASAH1,SPOCK1,GPX3,RHOA,COX5B,GHITM,MT1F,ITM2B,SPINT2,SRP9,NDUFA1,RPL8,ATP5F1C,ATP5F1B,CSRP1,PSMA6,PAM,KARS,ISCU,NOP53,NDUFB3,ATP5PF,GADD45A,EIF4G2,DEFB1,PCK1,COX8A,SGK1,ECH1,BHMT,SARAF,TMEM147,MT2A,HADHB,SERINC1,SPCS1,NEDD8,HNRNPK,SEC61B,S100A10,BBOX1,UBB,CRYAB,MGP,GNAS,MYL6,CD63,ATP5PO,CERS2,ACAT1,NDUFB1,LDHB,RAC1,RPL5,SUCLG1,YWHAZ,RPL15,SPARC,RPS16,CCNI,RPL37A,NFE2L1,AMOT,CAPNS1,GATM,RPL38,VAPA,NDUFB2,ACADVL,PHB2,SEC13,SLC38A2,CTSB,PEPD,ATP5F1A,AKR1A1,label
189,11.79423577,11.55505181,10.79216919,12.2545875,11.18225032,11.83115786,10.87478726,12.26004011,11.23810131,11.63563852,10.69520046,11.06487803,12.22857511,10.36333151,11.35542888,10.5591908,12.17988302,13.85643187,11.20037165,11.19419602,9.82249602,13.24089118,10.99802146,10.20920321,13.11840185,12.24716738,11.06584437,10.75096578,10.57431033,13.78635479,10.24111277,9.959265888,11.13750667,10.53426615,13.19464081,11.97850326,11.00167816,8.291729522,13.80941899,10.81595337,11.35147781,11.45930855,12.77542192,12.6254868,9.93905472,11.25323545,11.29687794,12.43125877,11.86702008,11.90181401,9.524698654,10.2016377,10.2137765,10.35046995,11.55464347,11.60421716,11.01684978,10.869063,10.88408482,10.17290731,12.8649199,12.69817784,11.89600625,10.97495743,11.53675058,12.78551845,10.90233539,10.68059925,13.5256565,10.81217514,9.969752388,10.88009803,10.72195795,11.8557898,10.59971953,10.65735081,11.7219415,13.37366067,11.14509502,11.12080776,11.37268205,12.12205291,11.65327644,11.68153872,10.32891623,11.41290485,11.85723562,13.05748082,11.10284953,12.64678369,12.39237728,10.37437082,11.84222661,8.694552273,12.9919522,10.90336143,13.73384064,9.604110299,9.834222543,10.33091064,12.63295011,12.54436229,10.12669623,11.4147489,10.84205942,10.52174559,9.928251722,10.82869523,11.12085554,11.67691905,12.38832672,11.73292884,0
190,11.87954886,11.76209025,10.95377448,11.98479786,11.1233227,11.9655028,10.69120842,12.08134096,11.18035335,11.77480834,10.0205372,10.80572865,12.5611816,10.99750079,11.55066974,10.77017217,12.45040232,13.69938219,11.26098409,11.4353216,10.19530211,13.03272035,11.22456169,9.87435117,13.22909657,11.32504655,11.35362748,10.8610103,10.81048201,13.8713277,9.749809189,10.0763855,11.33190353,10.68733739,13.14443785,12.21929374,11.01104682,8.047421849,13.89569763,11.00865131,11.51069118,11.63527513,12.47745584,12.70593184,9.784399042,11.29544323,11.39114183,12.6084914,12.02322108,11.99094637,8.709459998,10.14595808,10.16454247,10.48679429,11.53361689,11.45620044,11.0369668,11.09943757,10.83737488,10.22404249,12.75475542,12.60386657,11.94786533,10.76766847,11.75364019,12.76603482,11.1549901,10.91800111,13.4889927,10.6875817,10.23816616,11.01817595,10.81381162,11.71617128,10.89159664,10.45600885,10.88236114,13.36638092,10.94508863,10.18675212,11.12178727,12.1447219,11.52131229,11.8167123,10.51924991,11.44923082,11.96636722,13.14697612,11.2818131,12.68485338,12.53926919,10.29512994,11.80660488,8.504743029,13.0248634,10.81121162,13.67224998,9.882443635,9.920594038,10.28951484,12.7094332,12.3171879,10.01033658,11.73782927,10.70727157,10.76495743,10.07073206,10.36942636,11.35966872,11.94300387,12.58853119,12.1719692,0
191,11.74410687,11.3977064,10.41211409,12.87339576,11.20525126,11.60299705,10.98363844,11.82426806,11.04180343,11.16742585,10.87682642,11.04516664,12.26611114,10.69176425,11.60217714,10.59942366,12.35570325,13.54302801,11.44546452,10.79168003,8.714942342999999,13.29294357,11.03399708,10.0831555,12.64634456,12.78735138,10.92596593,10.86192541,10.75261602,12.9713651,10.30137482,10.04944418,11.27759365,10.57052932,12.24453332,12.17609165,11.1965266,6.433637731,13.75035504,11.08483914,11.21432678,11.41427451,11.33896662,12.69968721,9.781073265,11.37669374,11.21329909,12.45603075,11.94352641,11.80743365,8.52181808,9.892746488,10.17670184,10.47966018,11.33710043,11.25545226,10.96579744,11.12005194,9.820976054,10.66548385,11.4600475,11.52131533,11.49533248,11.03518432,11.13896022,12.46111491,11.068616699999998,10.64557213,12.72582728,10.27705572,10.090699,10.85713239,10.70718399,11.8595909,11.07310872,11.1412148,11.82231613,13.56156069,11.19119441,10.04839776,11.39344142,12.31429734,11.89606118,11.46187564,10.48024072,11.08958997,11.57245756,13.19357605,11.26097694,12.1707713,11.89891659,10.44800443,11.88613723,8.313640584,13.10866602,10.80717769,13.7582203,9.655249996,10.13003115,10.46454089,12.21824233,12.23930047,9.696121764,11.66001615,10.50734428,10.45720531,9.99371344,10.52731296,10.99213097,11.31488546,12.37004063,11.80131509,1
192,11.72368075,11.23919994,10.70344902,12.39322587,11.10398243,11.70146322,10.89793042,11.92657413,11.42389183,11.33426077,11.08342028,11.35839638,12.3968873,10.28382274,11.82791041,10.5382696,12.29992225,13.64336498,11.72525093,11.2671905,9.479074424,13.14978542,11.22205989,9.994893698,12.57834966,12.67105437,10.72724744,10.28269502,10.76504569,13.91896533,10.16981044,9.923591882,11.61546134,10.70547709,13.28121001,11.66350475,10.95982468,7.801448149,13.56852831,11.03748306,10.94971623,11.37378025,12.63115467,12.38753787,9.88658895,11.3628108,10.97631865,12.41357843,11.98211936,11.88788287,8.646488155,9.613701397,10.47604426,10.54909613,11.50222702,10.9980199,10.84950607,10.52523556,10.46319563,10.55528181,10.695719699999998,11.97226963,11.4904807,11.00394918,11.40729186,12.60093578,10.8175398,10.70614983,13.28496209,10.66362085,10.21842307,10.86493958,10.74999031,12.14876129,10.82787847,11.0251837,12.33220682,13.67116006,11.99804082,9.934105253,11.26032959,12.12968802,11.8789618,11.43698167,10.54927626,11.67193645,11.45434462,13.0549838,11.56616501,12.16177019,12.04275112,10.5488952,11.98844934,8.250895583,12.75223504,10.87195743,13.59405139,9.736600988,10.23897911,10.50876961,11.9497141,12.27481629,9.884010843,11.37840118,10.89555604,10.61531393,9.768796953,10.48243873,10.84159085,11.47723024,12.40422926,11.93492878,3
193,11.69057474,11.5725994,10.81766028,12.10094495,11.20645082,11.90496468,10.54292978,11.85839228,11.41826405,11.92067906,10.06001244,11.00356995,12.32000686,10.63969585,11.17514685,10.59424244,12.27863598,13.77503962,11.25908251,11.49806213,10.00679748,13.10805361,11.08689809,10.15313163,13.08806137,12.16392121,11.34161505,10.33699536,10.84515037,13.60521174,9.607666205,9.929840067,11.4280554,10.64440832,12.29465802,11.97472783,10.81731362,7.699577697,13.753430599999998,10.67930826,11.60618569,11.48346217,12.60433904,12.5388288,9.751125283,11.15317368,11.50462045,12.50192853,11.92839557,11.92664435,9.020776215,10.31555771,9.974544445,10.3727986,11.57319988,11.52330332,11.02032523,10.78110963,11.25160564,10.02031021,12.65443234,12.30782663,11.99318151,10.88280891,11.47492388,12.62704726,10.69262412,10.74755979,13.29325914,10.6688338,9.373911804,10.8640668,10.72767516,11.70350346,10.82181516,10.41888081,12.0106715,13.50667388,10.87501477,9.767833225,11.226444,12.11177774,11.46002549,11.74434128,10.59031472,11.53961652,11.9064638,13.09568808,11.07395745,12.37626812,12.57544335,9.911645448,11.77907544,8.165971705,13.15481365,10.92578091,13.73451421,9.937037226,10.13813607,10.28060766,12.42508375,12.55254908,9.86854369,11.57977988,10.67319898,10.67737255,10.23396264,10.12909158,11.23883487,11.85647421,12.40898776,12.17490315,0
194,11.75245737,11.65637602,10.86950224,11.98209297,11.66147797,11.80175918,10.5357536,11.79062293,11.46208575,11.61458393,10.57074067,11.08979651,12.30354509,10.49765488,11.27772092,10.59373015,12.32645267,13.68109249,11.41162459,11.52456194,9.295910581,13.08097629,11.18171891,9.607913123,13.2202142,12.3278746,11.24466043,10.42247823,10.69023326,13.91141367,9.932617002,10.14050219,11.46328434,10.46534688,13.18124521,11.94935279,10.89337778,7.353489246,13.73931175,10.77925565,11.36146574,11.54603117,12.34220132,12.48647274,9.894828086,11.23264227,11.2340743,12.32404302,12.04006704,11.83944116,8.868196068,10.16901421,10.31372481,10.53969095,11.4801109,11.38426472,11.0324056,10.46650414,10.24598678,10.141069300000002,12.40655673,12.24731721,11.78588894,11.06813855,11.49115006,12.93202067,10.93401074,10.83319564,13.17053445,10.65651746,9.720342727,10.73703964,10.69352841,11.68257316,10.85243625,10.69729956,12.08811747,13.53564006,12.36616968,10.26541718,11.18310554,11.91409703,11.51217221,11.8994922,10.48107854,11.56393953,11.76441368,13.13629155,11.38870748,12.53978962,12.45124851,10.02551286,11.84780528,8.100920486,12.95606512,10.76972013,13.67316278,9.528580258,10.76154706,10.3874412,12.47705482,12.39658,9.842856366,11.50790828,10.43361149,10.53356642,10.05205569,10.56102253,11.05731816,11.85768463,12.66437742,12.1958045,1
195,11.87232144,11.8566415,10.90945254,11.46209351,11.01772219,11.8701208,10.23562811,11.74010985,11.34178557,11.88278917,9.516927786,11.09404512,12.60006527,10.73666765,11.30107225,10.57687235,12.23781282,13.71126004,11.28521493,11.46003569,9.13330671,12.84868087,10.89847094,9.955526027,13.27858163,11.92189898,11.02382506,10.33673909,10.86340879,13.39264288,9.267708224,9.968850214,11.30229069,10.60187888,12.40195752,12.1631104,11.21771646,7.950720443,13.78420193,10.79907207,11.4384401,11.7193059,11.52065544,12.62190424,9.539939361,11.15783635,11.34239374,12.47949431,12.02304022,11.91658421,8.540844982000001,9.953054534,10.236361099999998,10.45596459,11.54057469,11.3393115,11.15227771,10.94389382,9.968920455,10.24553591,11.4970928,11.50030321,11.8610259,9.20253896,11.62168721,13.19907888,11.08856219,10.79541077,12.40566699,10.61724639,9.809163647,10.98509438,10.76162606,11.67313735,10.84723105,10.24654847,12.05359906,13.64415968,10.44041893,9.650268732,10.8253443,11.8524454,11.3782378,11.64258064,10.43353337,11.61484221,11.75866141,13.17325816,11.03887319,12.31869891,12.55184371,9.786750044,11.91557732,8.012753948,12.82512503,10.54210876,13.69983703,9.811335539,10.43343103,10.1182565,12.6687021,12.39363011,9.571460213,11.590536,10.52386834,10.66847197,10.23315269,10.07424819,11.32006724,12.14699608,12.52392207,12.50651983,2
196,11.61768784,11.19693807,10.76027364,12.37296075,11.38015045,11.67843816,11.1688446,11.89267428,10.77215577,11.27403188,10.63899926,10.98807607,11.85098604,10.46346376,12.00443446,10.78937495,12.19855094,13.78332725,11.16017626,11.79592487,10.33066528,12.77723756,11.59264026,10.42495145,12.78225817,12.32600819,11.42812596,10.06740558,10.68345046,14.0513403,9.542655808,10.29125723,11.04774616,10.52875777,13.23477896,11.77951458,10.85125,6.789407435,13.03556143,10.63239108,11.50031134,11.39136057,12.17418743,12.35670826,10.29455115,11.19967462,11.52538075,12.30054079,11.90180566,12.01230664,9.230770042,10.59704124,9.990417072,10.51526778,11.70864093,11.80276803,11.13974344,11.07485728,10.53440226,9.957598915,12.63158168,12.41060848,12.17156357,10.322013900000002,11.59919222,10.99817481,10.76131175,10.85751136,13.10905272,10.39391087,8.925239649,11.19165106,10.57968612,11.32284627,11.48375379,11.32294211,11.24953289,13.35044783,12.34628265,9.264491714,11.32134427,12.34295681,11.41905103,11.8742423,10.29289334,11.05441328,12.05236529,12.92651944,10.7361915,12.5491353,11.85984842,9.405155745,11.25669787,7.226596699,13.14379953,10.53741803,13.84395533,9.533751476,9.504539133,10.35413705,11.68065961,12.43140992,9.559959445,11.70832479,10.79766037,10.90443059,9.973260975,9.635269554,10.94895764,11.61923846,12.4549445,11.95746585,3
197,11.86881414,11.51397576,10.83239438,12.36100556,11.35306408,11.94368435,10.93258416,12.14895845,11.41647734,11.56915379,10.95293979,11.16406966,12.28148454,10.6578742,11.60644135,10.66362999,12.40169876,13.80580115,11.36391391,11.54008239,9.870050675,13.14433481,11.14191468,10.33897686,13.03862391,12.65309638,11.27979996,10.68006112,10.92391635,13.34655243,9.991044538,10.08520894,11.43864689,10.75870342,13.39961779,12.03851904,11.28535891,6.599849176,13.73181578,10.90761467,11.54303476,11.48242167,12.15038213,12.62252248,10.13540416,11.4794356,11.43868686,12.53614378,11.9680553,11.96492313,9.047611316,10.3288401,10.30935782,10.44378586,11.684630300000002,11.36317826,11.11746052,10.75175147,10.06638552,10.30537608,12.08566816,11.89748404,12.02494268,9.983867991,11.41601131,11.87371795,10.9966547,11.07674717,12.85044748,10.68800328,9.992726996,10.96102053,10.83343097,11.78168056,11.03035356,11.13472406,12.3020718,13.41453469,11.8433464,10.63899328,11.5034978,12.27259502,11.90541386,11.76278019,10.60931717,11.35426975,11.72821419,13.24354864,11.2844423,12.59754762,12.45949252,10.03525703,11.79460664,8.942779648,12.95943798,10.87794527,13.6896228,9.856300824,10.30544694,10.31060014,12.47576036,12.41915044,9.777524498,11.66092306,10.5789795,10.61292739,10.06606425,10.05173169,11.522937,11.74794856,12.53552798,12.0518904,2
198,11.84695646,11.64257863,10.80279967,12.16250738,11.12308773,11.88387657,11.106128300000002,12.12947858,11.52876203,11.73023478,10.61860226,11.21346138,12.17404925,10.25040049,11.68277619,10.84038789,12.51269029,13.79657493,11.38400201,11.46445339,9.710097682,13.13702228,11.27492771,10.33741545,13.06061665,12.65588533,11.29202461,10.46332956,11.13242405,14.16180985,9.780088789,10.19324003,11.54453026,10.57627913,12.89014477,12.0422008,11.27536681,7.610097848,13.49384426,11.09651945,11.44675587,11.54121208,12.40031901,12.66662127,10.18487231,11.63071529,11.32062388,12.52786957,11.9780827,11.94690404,8.965451077,10.27771337,10.37421292,10.66271237,11.57480247,11.29473091,11.21805347,10.94893016,10.7254862,10.33012145,11.94655208,12.51012807,11.88061905,9.627729101,11.68748173,13.37863801,10.98430252,10.67278502,13.39148765,10.75177629,9.93859028,11.16043,10.91412823,11.79334205,11.23276564,11.29789069,12.41097737,13.45466365,12.32389647,9.668590375,11.31153273,12.41465074,11.67215579,11.77186184,10.21834053,11.57154448,11.899442,13.10965177,11.30409031,12.47084194,11.88389656,10.2328356,11.91910304,7.96539176,12.87203096,10.55534266,13.82827424,9.692830921,10.2067833,10.51498111,12.20772843,12.38608922,9.902844329,11.51283089,11.18626801,10.74173873,10.03695975,9.739310709,10.91668786,11.41666521,12.50466713,12.25078688,8
199,11.88046218,11.68115286,10.83737579,12.10228694,11.23214606,11.91460592,10.75924851,12.07944651,11.53291324,11.93617112,10.37445017,10.83786027,12.34918632,10.7348865,11.14004673,10.69456533,12.27892936,13.67297553,11.59546584,11.52949276,9.792981779,12.98153245,11.13844942,10.08099895,13.39948874,12.52775229,11.08189771,10.45292137,10.85624546,13.99328887,9.912484899,9.93545907,11.41136218,10.60312432,12.21430064,12.12449364,11.08235658,7.735282466,14.0402302,10.95619474,11.11673133,11.7440682,12.26286169,12.71397061,9.784681537,11.63262578,11.46994469,12.43386385,11.85520824,12.07512519,9.033154949,10.29331932,10.31370017,10.66173076,11.54322663,11.24165173,11.23208261,11.22313164,10.67719952,10.43940874,11.85526286,12.47913783,11.84376077,10.13702298,11.62917335,12.83297464,11.08397753,10.63655365,13.04659982,10.77979447,10.09762791,11.02958324,10.96659337,11.71038385,11.30576849,10.50114781,12.16462417,13.5047921,11.28075166,10.34149138,11.17691537,12.08603639,11.53105973,11.77936703,10.41600685,11.40892967,11.96793605,13.38290418,11.11879098,12.65175595,12.50885275,9.891402117,11.73795777,8.731489873,12.78677977,10.48300434,13.76038165,10.01663006,10.5122414,10.00103224,12.83288525,12.19035178,9.652663233,11.66860844,10.88572555,10.63288872,10.05253644,9.530586414,11.56048606,12.14718135,12.80213819,12.35280675,6
200,11.86182035,11.70017149,10.7794192,12.07099396,11.31024471,11.950562,10.86886918,11.95138023,11.28909841,11.86376274,10.45725314,11.18913537,12.31665516,10.62962042,11.33063156,10.63957876,12.20897973,13.79959199,11.49254511,11.42054181,9.464758518,13.13805885,11.31079347,10.23434499,12.7372202,12.14717725,11.51826394,10.55976767,10.99652069,14.11787861,9.77837416,10.11868949,11.54412711,10.6797185,13.79043236,12.01158946,11.29252737,7.147790538,13.50644787,10.81383324,11.57922575,11.5124719,12.42076725,12.66315058,10.42528733,11.20706244,11.36715094,12.6134916,11.95626718,11.78714414,9.249307633,10.34822995,10.39351972,10.64291099,11.59977173,11.52385995,11.02904642,10.94386672,10.31825049,10.34776622,11.46311143,12.40746224,11.76529434,9.765879713,11.70915807,13.22155278,11.06803711,10.84419906,13.07740714,10.89633085,9.865399424,11.04593335,10.94656385,11.85123316,10.91997923,11.3195864,12.13944513,13.59220096,11.31191107,10.18715693,11.44557931,12.30595854,11.59534443,11.81087727,10.39397647,11.64304292,11.86512494,13.09930712,11.17939897,12.69014101,11.81650026,9.96580706,11.90676887,7.896790769,13.06400342,10.84441171,13.8649148,9.672611061,10.19411416,10.35945532,12.43959298,12.4407832,9.957098758,11.49733798,10.7446414,10.68348984,9.890960081,10.02272217,10.56293944,11.56998603,12.50043675,12.23792606,5
201,11.6903911,11.26587851,10.06769383,13.3220958,11.19770728,11.21532472,11.2548095,12.4953866,10.83997062,10.94417995,12.59170399,11.44011545,12.17552398,10.62697081,12.27553315,10.57535981,12.06862039,13.87373732,11.3693825,10.49362754,9.20105025,13.48085493,10.64074029,10.42083371,12.41060603,12.90826769,10.99846876,10.50141105,10.83609402,12.68926481,10.78542031,10.56846469,11.29378928,10.46504411,10.1566108,12.27770063,11.0918647,7.521714168,13.48782578,11.73599512,11.19397543,11.24189042,11.34980385,12.8236901,10.20744374,11.28016259,11.11660385,12.78393407,11.8256939,11.79395765,9.213830867,10.60775092,10.40967906,10.56806189,11.1092705,11.49745469,10.96957804,10.58068457,9.139688818,10.78792536,11.02747518,11.66528439,11.30130165,10.70583086,11.18700562,11.76025986,10.74023824,10.32522401,12.85767798,10.62073993,10.00918345,10.68583314,10.77513189,12.10329453,10.84824937,11.65449743,11.75236527,13.48268082,10.80573593,11.36874492,11.37096592,12.73269034,12.34265296,11.51476776,10.04939638,10.75100249,11.50221554,13.11339956,11.45109725,12.94990668,11.52718814,10.78741115,11.95956017,9.576527299,13.23201796,11.0646612,13.79865781,9.509320705,9.749523892,10.2078296,12.16213434,12.64709433,9.839065164,11.47992234,10.38645561,10.53682966,9.624261355,10.80720406,10.72805155,10.74408629,12.29374104,11.43153523,1
202,11.66788822,11.46869658,10.54419388,12.17799965,11.55443178,11.71913713,10.80348033,11.79912911,11.28090366,11.7088654,9.782046224,10.83174902,12.113528,10.45950194,11.11800306,10.56099816,12.1224908,13.78494318,11.42488561,11.0919898,9.897585154,13.08868607,10.98855951,10.06524848,13.07277382,11.89172806,11.40779591,10.34067933,10.72470203,13.89599578,10.09967492,9.937698854,11.35016451,10.5741616,13.25474823,12.03025027,10.74894175,7.718205422,13.51263482,10.56439091,11.55048582,11.44324188,12.57473181,12.49641159,9.485384113,11.2064449,11.12790378,12.36418574,11.92883375,11.71346785,9.123778976,10.42189669,9.611272943,10.35871296,11.46429386,11.43126718,11.16679579,10.94444709,9.362728728,10.11161452,12.96385561,12.14336309,11.75030019,9.836963764,11.65669686,12.83605502,10.62776747,10.64279353,13.41847196,10.55942738,9.572234612,10.94512256,10.96372714,11.62928065,10.88361758,10.57316326,11.89110804,13.45868585,10.86320666,10.49397572,11.20101569,12.00071776,11.21465583,11.86639586,10.40845899,11.55729592,12.04263608,13.0335641,10.96514312,12.82991746,12.45569113,9.844498682,11.82529993,8.137245451,13.11729444,10.81765076,13.77685489,9.748880299,10.58946033,9.824618628,12.38378236,12.55156372,9.871952222,11.63768887,10.39015694,10.5520993,9.844735006,9.492494783,10.46197392,11.80873999,12.35976542,12.10747842,3
203,11.87904689,11.58055517,10.70732405,12.2230556,11.37639066,11.89214525,10.77185817,12.11253513,11.42866638,11.83817885,10.45012273,10.76430615,12.26173756,10.74581004,11.14216133,10.6436212,12.2870751,13.60969044,11.57659169,11.43710211,9.669566373,13.04641139,11.23569094,10.06006647,13.33126053,12.27327059,11.06779748,10.38722178,10.91349263,13.86207442,9.842279926,9.925103401,11.30995601,10.56928543,12.25786449,12.03640364,10.92989901,7.614318732,13.89848276,10.99605123,11.05471562,11.70783727,12.14155121,12.7088291,9.737722699,11.59245603,11.53413106,12.37403222,11.82534889,12.11243243,9.035625334,10.4181996,10.18776934,10.62854915,11.4845853,11.33436823,11.22533291,11.17195213,10.49857926,10.48054174,11.89888114,12.36998876,11.89394126,10.14017803,11.67112489,12.50906193,11.02132394,10.58772001,12.97362505,10.75836254,10.11707141,11.00460741,10.99317758,11.6850731,11.49006667,10.55035473,12.07083373,13.49308469,11.27622468,10.32446221,11.12552711,12.18943979,11.50991375,11.78420318,10.33903712,11.1917781,12.00895721,13.40773762,11.07482982,12.76834627,12.37657412,9.71625299,11.7142858,8.823481988,12.86168489,10.47020191,13.7652712,9.974292281,10.37966812,9.863419305,12.77280256,12.23241609,9.4044409,11.76426837,10.84830336,10.61780273,10.07514039,9.524161218,11.55443374,12.10903661,12.88503988,12.33772427,6
