,RPL15,MT1G,LDHB,RPL8,UBB,RPL13A,ATP5F1A,RPS24,RPL5,NOP53,ATP5F1C,ALDOB,NDUFB2,CAPN2,GNAS,CCT8,MYL6,MT2A,SELENOP,DAD1,TMBIM6,SOD1,ACTG1,CD63,VIM,IGFBP7,RPL38,NDUFB1,GHITM,GPX3,RAC1,HLA-A,RPL37A,ITM2B,NEDD8,ALDH9A1,RPS16,label
59,11.47765141,14.19707537,13.39934922,12.2407653,13.45234892,13.74479349,12.82058761,12.96554875,12.46893633,11.13258928,11.94721391,12.74118434,11.82717833,10.94296413,11.40978829,11.23558274,12.39418393,13.72195815,11.90569593,10.80477068,12.03570007,12.35779031,12.6705244,11.83481859,11.50652946,11.99806569,12.11136518,12.03326464,11.52212742,14.12405449,11.24818558,12.79288033,13.90873794,12.6326647,11.05959235,11.20997881,13.01345989,6
60,11.86394509,13.12044862,13.07738989,12.81295148,13.41936303,13.99573188,12.51115334,13.3439956,12.84336066,11.65980053,11.81194576,12.17719714,11.44219046,11.10387446,11.44029185,11.68919092,12.51291551,13.12421351,11.99573333,10.78723388,12.03288438,12.04841046,12.56670767,12.05942687,11.84376851,12.39866488,12.55323584,11.61160524,11.18943288,13.30745271,11.49584537,12.91247622,14.03493643,12.7537351,10.87557606,11.06049218,13.31534709,7
61,11.87626943,13.44240434,13.08726006,12.29422,13.44468289,13.44518051,12.55373459,13.05914135,12.47623172,11.42250159,12.04288762,13.28390455,11.62577072,11.05093076,10.94052158,11.40223008,12.29269795,12.72738841,12.37711371,10.65920527,12.137322,12.35351806,11.93713593,11.31761325,9.05764671,12.06215589,12.32512789,11.92101008,11.58348875,13.92887167,11.19471315,12.21446654,13.62678267,12.55346515,10.84421353,11.40415898,12.82964288,3
62,11.2491066,13.03447421,13.13693758,12.26146275,13.40603453,13.66960512,12.58706456,12.9578465,11.99046199,11.10658438,11.68036926,12.39710829,11.81311948,11.06464629,11.26490363,11.59081584,12.60333745,13.3631532,12.18709866,10.72803435,12.16477018,12.16710767,12.66298487,11.81880741,11.3946675,12.18678756,12.17925194,11.81724099,11.27152652,13.78563086,11.2426213,13.35039008,13.4972684,12.62795992,10.74785696,10.70976495,12.66142338,8
63,11.68342824,14.28968961,13.11681192,12.52312795,13.6145657,13.5657226,12.51655315,12.85795578,12.24014792,11.54263136,11.98102115,13.27824218,11.78822998,10.71422662,11.05727394,11.5000242,12.31327879,13.51405558,11.98999073,10.81690483,12.48731859,12.37308268,11.89759708,11.52822628,10.23768908,11.92588682,12.20330044,11.87126704,11.57269215,13.74793028,11.09652974,13.01289692,13.72086919,12.63525896,10.94451037,11.34164087,12.72841784,8
64,11.84967768,13.90533413,12.9814151,12.62635682,13.11560619,13.96656633,12.46511173,13.22499248,12.8612531,11.76066935,11.81938959,12.28917998,11.41565776,11.08343807,11.6324726,11.33289973,12.39400518,13.45174831,12.25765375,10.72065634,12.06910039,11.98106922,12.48580003,12.02900806,11.95478839,12.59627622,12.52637028,11.59308388,11.22202162,13.89713681,11.38289991,12.92167337,13.69718856,12.70138676,10.55774743,10.96188296,13.10496494,2
65,11.90409015,13.97178938,13.22030337,12.51295783,13.56340116,13.65756683,12.55659177,12.92043247,12.73656719,11.53532194,11.80918012,13.24917439,11.52969618,10.81839382,11.20609178,11.65343633,11.94461283,12.6547629,12.08133678,10.84649649,12.42182662,12.2869686,12.07034464,11.67425913,10.61483571,11.87939684,12.37314469,11.92689837,11.37597122,13.7267529,11.05034217,12.39660315,13.729797199999998,12.54508059,10.65132611,11.43308558,13.04085147,6
66,11.30492574,13.70725298,13.06696185,12.76918158,13.44928737,13.89789588,12.56340632,12.9371435,12.68695851,11.94773035,11.72343884,13.21182207,11.929869300000002,10.85092472,11.37900863,11.26289681,12.46634726,13.06392787,11.94017344,10.91374142,12.20458271,12.36013114,12.82286852,11.93748082,11.79278395,12.25549061,12.33725228,11.73616052,11.43210005,13.86991248,11.05834955,12.42925408,13.78342649,12.55041073,11.02570451,10.88117419,13.05901496,1
67,11.66227605,13.58871135,13.17666803,12.65890482,13.33058036,13.78707757,12.63932493,13.06489476,12.49994739,11.51910489,11.86382361,12.72504752,11.52308225,11.12057102,11.38479748,11.41147474,12.17010556,13.37688834,11.89003574,10.62184021,12.14624416,11.83577922,12.48445087,11.68667989,11.19679436,12.45794227,12.21231887,11.63359579,11.40720103,13.70244417,11.24523574,12.86510467,13.71239672,12.57211978,10.74729239,10.81945737,12.95181749,3
68,11.76504105,13.57914395,13.11022218,12.65340097,13.62737272,13.80250599,12.37116461,13.00178917,12.69964563,11.47777384,11.90055453,12.49790539,11.78835275,11.16808959,11.44308421,11.49699894,12.38313383,13.12788564,11.59589645,10.94564297,12.18545057,12.28596322,12.68309325,11.92138574,11.83073281,11.92608618,12.59069121,11.83710407,11.33235177,13.71670472,11.18834377,12.85531471,13.74155763,12.42495546,10.85807568,11.07596289,13.10909334,6
69,11.78408519,13.52868202,13.15171051,12.42408314,13.46705196,13.59538201,12.34222166,13.18711621,12.21340291,11.31964786,11.90531864,13.11726061,11.64259319,10.83150939,11.28952496,11.43417485,12.2458261,12.89568601,12.13009744,10.83144109,12.28017541,12.36102605,12.62815637,11.80053148,11.14184256,11.87782521,12.2419248,11.64250781,11.49526081,13.90537964,11.21471305,13.10903781,13.6925057,12.63710984,10.67923282,11.05924383,13.05424065,1
70,11.71421894,14.37925498,13.20599837,12.57583842,13.63095866,13.62674296,12.5252169,12.80560066,12.20336779,11.46968661,11.98298214,13.44876948,11.67901333,10.69547527,11.10077695,11.53588968,12.16031384,13.54100803,12.12678154,10.76279729,12.52272554,12.36947244,11.83823843,11.54376487,10.20808123,11.94442019,12.17518544,11.86629283,11.64028025,13.93876705,11.13876157,13.21918586,13.69663464,12.6763648,10.88956676,11.46546641,12.68748473,8
71,11.66658188,13.67818838,13.21081903,12.15771896,13.29573485,13.58159481,12.56762597,13.028563,12.35549722,11.17197826,11.8979679,13.31554813,11.48256851,10.59713456,10.98646411,11.44362418,11.94621839,13.08327931,12.32002668,10.67105567,12.17307388,12.2429308,11.89020661,11.37554389,9.165676201,11.80579103,12.26977156,11.92864735,11.37343373,13.86356536,11.03525786,12.05628658,13.710027900000002,12.6139907,10.88695737,11.34649973,12.71768615,5
72,11.4723282,13.54641534,13.17896294,12.33845365,13.37013377,13.66437356,12.53762054,13.17596756,12.96214525,11.80131567,11.861086,12.76304183,11.68810646,10.71028864,11.02936677,11.22557371,12.19172672,12.9986372,12.05478018,10.38363975,11.67787357,11.79558904,12.3623847,11.50061416,11.41801676,12.20600386,12.40720614,11.90962776,11.23160791,13.0694394,10.98114567,12.57526687,13.74961818,12.59829928,10.7838602,10.96100487,13.02948622,7
73,11.49756813,13.62781983,13.16413327,12.31057003,13.40438406,13.73288111,12.52771006,12.91416946,12.15148647,11.37376632,11.94922703,13.04642046,11.81191474,10.66144986,11.17843736,11.14534493,12.14861101,13.38610827,12.03635018,10.77730742,12.15586515,12.27247669,12.18169525,11.84713934,11.34938224,12.17452072,12.34845055,11.77768087,11.33836093,13.82454596,11.2100837,12.39953812,13.95945044,12.66188326,10.96454434,11.17774262,12.81741801,5
74,11.68454178,14.06215576,13.25820041,12.47884019,13.4729337,13.68051548,12.50240115,12.97200927,12.42214012,11.31238968,11.88531661,13.33990545,11.7260024,10.46599826,10.98541179,11.28414676,12.15451157,13.80093581,12.07382638,10.80639263,12.35069902,12.15702047,12.35495527,11.49931451,10.72291524,11.83928011,12.30396213,11.95210982,11.63351312,13.89877429,11.24661217,12.62858179,13.73711,12.47869459,10.80462806,11.08287741,12.92139598,7
75,11.93800683,13.84339,13.20343082,12.56046226,13.41390249,13.7847106,12.57790515,13.14961105,12.27066859,11.42352192,12.08552522,13.26995262,11.5044671,10.87625786,11.32401597,11.49900563,12.04671246,12.97283944,11.7715881,11.10417469,12.25899868,12.21168264,11.99099667,11.75694119,11.21428217,11.692811099999998,12.38743748,11.65330856,11.74689053,13.69208352,11.36032482,12.48834386,13.79976089,12.53601031,10.80381836,11.57266842,12.82165719,6
76,11.46111341,13.8528258,12.89185489,12.66840975,13.23719151,13.87792768,12.44646023,13.22495871,12.60403485,11.77327438,11.75248675,12.66729652,11.78650674,11.17044441,11.29024681,11.14966083,12.51091736,13.34354844,11.78198387,10.55560105,11.85805199,11.7404017,12.55680388,11.54985931,11.62086098,12.52814111,12.52631837,11.93715937,11.20015591,13.1299615,11.08924748,12.68412116,13.78617094,12.36758417,10.64679061,10.37666859,13.20142804,3
77,11.78477783,13.93763717,13.258229,12.39210405,13.46972936,13.66358781,12.62283554,12.99928372,12.60075956,11.34553061,12.00036658,13.11308149,11.47153998,10.68477554,11.22992113,11.35099173,12.0220871,13.20968603,12.23683658,10.8740123,12.38658557,12.30992147,11.68870839,11.55897828,10.36346616,11.90180783,12.24782625,11.85341883,11.56764375,13.8352674,11.18025402,12.38835669,13.69560372,12.69226559,10.68469276,11.55656714,12.89304636,6
78,11.281142,14.20923459,13.07410747,12.13421883,13.12585119,13.60715131,12.39628487,12.66122201,12.06008553,10.57870671,11.8378725,11.90966512,11.97712192,11.15999323,11.14460795,11.24417482,12.41351053,13.882202800000002,11.39113181,11.03304069,11.84941057,12.33042497,12.2832208,12.09246986,10.32709039,11.84514985,12.14626914,11.9017429,11.45255409,13.62675601,11.30577695,12.41568578,13.51081259,12.47597253,11.06074078,10.73879267,12.47039788,4
79,11.79302679,12.86853469,13.33473251,12.64869709,13.59075129,13.85916526,12.63731591,13.03240318,12.74339228,11.6543188,11.92607047,13.17119816,11.76510915,10.69885889,11.22284503,11.58577253,12.11703324,12.64831061,12.0664383,11.11821463,12.49192985,12.3747868,12.25940872,11.788782199999998,11.41800164,11.99566027,12.34936831,11.79167989,11.73896708,13.9548441,11.28245139,12.83617048,13.77047536,12.61368959,11.0105674,11.52074502,12.90598113,8
80,11.76107425,14.28401777,13.10256547,12.41768016,13.35649921,13.55631152,12.42801403,12.94770911,12.72457474,11.46586806,11.92047395,13.31291255,11.68344251,10.69814169,10.95185895,11.15180321,11.8908492,13.89679635,12.13838714,10.51680328,12.43990289,12.44061544,11.73320841,11.45831141,9.350054388,11.75332665,12.25555316,11.97891868,11.63276191,13.82124991,10.91236106,10.92259299,13.72816581,12.61618792,10.74833831,11.49606596,12.81031816,0
81,11.7355826,13.45486429,13.08076837,12.38929437,13.44620933,13.59121955,12.63312617,13.04009406,12.62477115,11.79869696,12.01688729,12.90072364,11.5358491,10.76496176,11.30280687,11.478524,11.8556383,12.72788628,12.06869748,10.51437604,12.05667075,12.07973453,12.20499414,11.49787153,10.4361841,12.04660147,12.64785463,11.81968755,11.30124043,13.47877092,11.03157165,11.62558719,13.76460488,12.32163508,10.77476875,11.51116396,12.95940771,4
82,11.88878588,14.07991226,13.25787875,12.54401761,13.56887653,13.70642383,12.5742353,12.86714896,12.66442117,11.44374967,11.83541511,13.33172638,11.47716206,10.76620082,11.23779836,11.66724502,11.91935412,12.75195362,12.14549128,10.86322714,12.4528523,12.30398195,11.99458087,11.65793079,10.54493777,11.88187441,12.30809115,11.90806658,11.4826837,13.93540706,11.07612578,12.62646314,13.72022087,12.60443691,10.69168365,11.53063749,12.92372786,6
83,11.8399068,13.99749472,13.13447319,12.30875578,13.56455698,13.49675432,12.42740937,12.90186968,12.43713458,11.27905166,12.01763104,13.14677205,11.33309107,10.47844507,11.0467668,11.48237092,11.65009663,13.2120773,12.02175662,10.64089147,12.54492899,12.37666397,11.70558406,11.37941193,9.879716344,11.60172891,12.35537289,11.75370312,11.56099976,13.88582385,10.96738578,11.97946435,13.58689119,12.55129016,10.73630743,11.46214926,12.99359382,2
84,11.7154601,13.42251238,13.09803777,12.05603744,13.24676521,13.50143066,12.47121282,12.7179014,12.49547768,11.3279455,12.03006647,13.16220012,11.579817,10.56827424,11.00098787,11.21503403,11.89030458,12.65969992,11.90475935,10.64594597,12.2507118,12.23900226,12.02505082,11.40532514,9.386894206,11.84885577,12.16641525,11.77526422,11.57060119,13.79559074,11.08282138,11.64998439,13.64806052,12.57834578,10.79953983,11.42312609,12.7048205,4
85,11.58360501,13.58638376,13.0007162,12.45493817,13.39235606,13.63031622,12.5264529,13.18632208,12.52943215,11.58928987,11.73778759,12.33909847,11.59942824,11.10578034,11.4924262,11.43306366,12.35213585,13.02994941,11.87204868,10.79053892,11.97144002,11.96094166,12.51769447,11.9319981,11.70023362,12.15413694,12.38297747,11.56116198,11.06477173,13.71860925,11.29947548,13.04284337,13.76623839,12.56349102,10.8249553,11.09453983,12.99788021,7
86,11.93952375,13.34863513,13.1912309,12.30412163,13.64405735,13.636231900000002,12.66245659,13.10225885,12.48957724,11.31534308,12.09773425,12.72414859,11.48229173,10.68439978,11.27591225,11.42289418,11.93677508,12.96495095,11.94428543,10.73039919,12.30243835,12.30181484,12.14685708,11.56753746,10.23648183,11.76857413,12.390238900000002,11.6701663,11.48030126,13.59646597,11.47021705,12.00374568,13.71986318,12.62727992,10.72382648,11.31664583,13.01664234,1
87,11.804541,13.36579541,13.19998996,12.4341571,13.60120502,13.68161435,12.44884484,13.07022663,12.58269041,11.25937972,11.93011091,12.77561005,11.61701017,10.82238369,11.19155734,11.50675398,12.38271705,13.272715,12.13056882,10.65568672,12.43217586,12.35320697,12.57443319,11.64694185,10.76661824,11.71771892,12.06768163,11.72778189,11.71493985,13.65731471,11.14275662,11.89622387,13.68370579,12.73513011,10.62021063,11.23867764,12.88254077,1
88,11.92213365,12.06255928,13.07152674,12.67500566,13.18894559,14.05898483,12.5860671,13.59846047,12.85181022,11.59145008,11.9285625,11.73403089,11.43985095,11.26331605,11.66777646,11.73140056,12.51629896,12.29183012,12.0481599,10.75216937,11.88532916,11.83725004,12.66865195,12.08067031,12.51108618,12.35986333,12.60276259,11.62108674,11.12557414,13.5526585,11.5823706,13.17420714,13.64145876,12.5295399,10.93971006,11.05152478,13.0673274,8
89,11.83145507,12.91162515,13.16673034,12.49463129,13.40733817,13.66106217,12.55941058,13.17316514,12.61049955,11.55321898,11.74836398,12.60974451,11.57295508,10.92996628,11.33927814,11.70257278,12.14400817,12.59189648,12.10794007,10.85863686,12.29849086,12.32719501,11.87666622,11.57288253,10.43566726,11.58707791,12.34322138,11.9394968,11.51317972,12.7715393,11.13708286,12.37048412,13.77945271,12.50502625,10.81089794,11.22596592,12.80851216,8
90,11.2830413,14.05385298,13.13638586,12.32416498,13.45771169,13.6285762,12.49232224,12.89727229,12.42432356,10.97829839,11.91355063,12.86445004,11.84427859,11.03206809,11.10984011,11.64900494,12.41106811,13.78387371,11.67372919,11.01552998,12.08709136,12.44179201,12.42402177,12.00891158,11.9255708,11.86394604,12.32628563,11.67748701,11.46856823,13.66477538,11.53264708,13.11632841,13.70121888,12.62301201,11.05065119,11.14748515,12.87126564,7
91,11.7082195,13.58091067,12.87992989,12.12879971,13.17198605,13.58934053,12.2453583,13.03809463,12.63433751,11.27110873,11.8590381,12.34813688,11.37181401,10.98554908,11.32997519,10.95114795,12.21870123,13.30157039,11.91122061,10.72797705,12.12909251,11.96387388,12.36872666,11.88174245,11.59020323,12.02098229,12.50598651,11.83777207,11.04374974,13.6412125,11.06659094,12.70796316,13.76178033,12.55629818,10.61850199,10.79940952,12.98773722,5
92,11.97336868,13.60141786,13.07928825,12.51226206,13.43738846,13.8517269,12.46581777,13.23651825,12.96516903,11.68995655,11.98593072,12.8848982,11.75883438,11.21045045,11.43413626,11.19286352,12.3977831,12.81057043,12.32041694,10.60050657,12.04558017,12.34008572,12.29406821,11.86495283,10.2819683,12.55278136,12.61084391,12.19574325,11.47951189,13.43788668,10.97131678,12.32454803,13.71708127,12.65205234,10.807169300000002,10.99455236,12.97001692,0
93,11.86363906,13.92909821,13.27958114,12.69145323,13.57199889,13.9670531,12.52318853,13.14858827,12.92815056,11.77047094,12.04136338,12.12157366,11.86505032,11.17891852,11.57256763,11.605111,12.59487844,13.4079452,11.75578799,10.96754305,12.13404253,12.04498305,12.60746294,12.18294969,11.48694191,12.3620775,12.54567192,11.59911271,11.11855137,13.90265224,11.43047759,12.08442423,13.82826107,12.7007799,10.94697168,10.88423642,13.28534444,2
94,11.78575621,13.27462426,13.13803255,12.81517351,13.22662583,13.91636247,12.67673318,13.33900298,12.67271637,11.45157942,11.92777179,12.0503001,11.78543644,11.53202464,11.5714521,11.59571948,12.71094386,13.41269596,11.86919637,10.94119921,11.88500326,12.00263058,12.95100708,12.05522937,12.07703544,12.47554293,12.57066959,11.79496548,11.26086235,13.24399974,11.42308542,13.04540155,13.84090811,12.47193784,10.82509138,10.52576789,13.12236675,7
95,11.69235907,13.88775703,13.18292503,12.24544287,13.41276998,13.69901778,12.56523033,13.0922308,12.73814227,11.62985782,11.94815397,13.47765571,11.75908783,10.92521754,11.14815085,11.37203657,11.93857807,13.06984625,12.20597534,10.71612972,12.47610118,12.26657708,11.91976278,11.65001999,10.85026344,12.08066781,12.3791405,11.89373172,11.6743309,13.94841549,11.33223178,12.62582305,13.64833816,12.7154892,10.82630691,11.51440241,12.76915668,8
96,11.5984402,14.31523672,12.83350727,12.60764561,13.45885218,13.85165286,12.29904234,13.27059262,12.91260453,11.75529261,11.91959499,13.07224161,11.81035216,10.37931557,10.94327781,11.28813051,12.30713012,13.56404048,11.9257473,10.57270755,11.91877941,12.05649118,11.87910309,11.27164293,10.58805493,11.99271711,12.80307862,12.33455973,11.20843083,13.12534691,10.76669346,11.97187295,13.85140725,12.34059643,10.72181895,10.690236,13.36978408,3
97,11.75638992,13.74308279,13.13682074,12.39040546,13.38475901,13.66094201,12.34282074,13.04169982,12.46458331,11.51710068,11.63981222,12.83916704,11.59788695,11.20172506,11.4192031,11.12259942,12.55787738,13.75788381,11.58446895,10.70171067,12.16569841,12.21376449,12.57303008,12.14168063,11.99110798,12.01367455,12.27432614,11.46157869,11.10539214,13.68785323,11.53817157,12.55065707,13.80090913,12.55304879,10.83278308,10.77524672,12.97043956,1
98,11.60765599,14.13610596,13.28331729,12.4702118,13.46093895,13.65205425,12.54798538,12.91677216,12.41605564,11.24687252,11.87947742,13.18927617,11.80382064,10.55818762,10.97018699,11.32802238,12.22927597,13.81873975,12.0062498,10.83838755,12.27304213,12.11667188,12.44987562,11.5024849,10.89832639,11.85123221,12.18004786,11.97389879,11.60435319,13.92518919,11.26760619,12.81168944,13.73667796,12.46625386,10.85635233,11.00792746,12.90731854,7
99,11.54112223,13.51495817,13.19165645,12.25786701,13.39632563,13.52268718,12.53862677,12.85313857,12.35936613,11.26746615,11.8554175,13.26139411,11.4456234,10.97989519,10.98003417,11.4309524,11.71117567,12.96478002,12.25863561,10.70313388,12.44135835,12.29173242,11.95895676,11.47068179,9.894934424,12.0114545,12.15704591,11.85433232,11.62035344,13.86446683,11.16044378,12.85121701,13.70243652,12.73519972,10.70933162,11.56178072,12.60796114,8
