,ALDH2,PTGES3,NDUFB3,CAPN2,RPL5,GNAS,RHOA,TMBIM6,MT2A,ALDOB,NOP53,SOD1,ACTG1,SELENOP,HNRNPK,AKR1A1,ECH1,GPX3,GABARAP,SEC61B,SUCLG1,NDUFB2,GHITM,VIM,ATP5PO,NDUFA1,PSMA6,NDUFB1,HLA-A,ISCU,RPL13A,ATP5F1C,S100A10,RTN4,MGP,LDHB,CCT8,SRP9,CD63,RAC1,UMOD,RPS16,ATP5F1B,RPL8,MYL6,CRYAB,UBB,RPL37A,ATP5F1A,RPL15,RPS24,IGFBP7,ITM2B,RPL38,NACA4P,MT1G,label
39,11.61120775,11.31623354,11.13620909,10.55317567,12.18504044,10.91176734,10.83683703,12.21768354,13.79714122,13.03740863,11.19443248,12.24484457,12.01745222,12.00350612,11.610393,11.50855352,11.39236846,13.67307225,11.09588367,11.01325326,12.22774739,11.65569891,11.42157032,9.972722356,11.48252425,11.16293436,10.70237855,11.56483415,12.91412878,11.52526468,13.43733196,11.8253745,10.40083263,11.47437713,9.364104816,13.15304653,11.51628137,10.94003092,11.36056054,11.07077525,11.79540596,12.60962577,12.00648869,12.23491645,12.02136186,11.91368788,13.36796755,13.49785178,12.55120869,11.254501800000002,12.88414457,12.01960872,12.50929739,12.054424699999998,11.18912269,14.29665426,8
40,10.96997922,10.91656889,10.8944208,10.77091949,12.39077038,11.50779294,11.19790138,12.115913699999998,13.64591985,11.46850656,11.6054228,11.89926346,12.21633952,11.13655254,11.65096666,11.20771539,11.33093583,13.67702611,11.68112623,10.97720981,11.8684027,11.62156372,11.264157,11.24307759,11.6151239,11.28559957,10.81731204,11.53384952,12.67831363,11.51096166,13.81186751,12.10253468,11.50053492,11.47344594,11.59406579,12.95084707,11.34602313,10.68620589,12.17397126,11.48715437,11.1778114,13.07908501,11.87131583,12.54901147,12.30768755,12.27445253,13.31340682,13.74985481,12.60439265,11.52929278,13.06725136,11.75072956,12.54191076,12.5547928,11.38341838,13.47036723,0
41,10.68085493,11.1004612,10.7529755,11.42388294,12.98687203,11.73672996,11.56504837,11.61147229,12.15633109,11.01565174,11.7082577,11.76492308,12.91384798,11.92001797,11.96526188,11.01668513,11.12515545,13.13644538,11.53440355,11.32089252,11.17631026,11.44954607,10.91469111,12.8541679,11.8415357,11.37255433,10.88930579,11.54640495,12.95666974,11.51187984,14.07227938,11.88126235,12.08827912,11.3322459,11.753188,12.92513407,11.73609028,11.18888782,12.20073592,11.66046636,10.56089782,13.22066848,11.72211322,12.68791679,12.67385699,11.0360282,13.09196265,13.65102389,12.57532892,11.97254343,13.70840395,12.40846675,12.42912729,12.72153978,11.96686662,11.37774717,8
42,11.73789569,10.97505445,11.305579,10.54981177,12.74828506,10.81600159,10.91346921,12.16198592,13.69707602,13.30011383,11.89849299,12.38454137,12.51870681,12.02689834,11.84454826,12.02010141,11.72627495,13.37361939,11.40300722,11.07057084,12.56651028,11.811518800000002,11.61812851,11.26302863,11.77532206,11.5597675,10.33941155,11.98063042,12.27992098,11.76825436,13.75922943,11.87233073,10.6519538,11.89424912,10.70441974,13.33824765,11.5150239,11.45577073,11.89210643,11.043806800000002,10.19786274,12.86744204,11.96391032,12.67103735,12.50000675,11.58067608,13.21454033,13.77986366,12.65035293,11.70662823,13.20206655,12.13618034,12.70097983,12.63518967,11.63273947,13.98226028,6
43,11.40838645,10.81719831,10.98814837,11.14130942,12.66227587,11.45576642,11.12296085,12.18402623,13.19804225,12.54447861,11.55415176,12.17967295,12.77379162,11.83509737,11.88906352,12.21946717,11.82294193,13.72619382,11.46770874,10.96853303,12.40227559,11.79664098,11.53089933,11.89954352,11.86440518,11.25104663,10.76288741,11.76027496,12.83729314,11.46977605,13.79205401,12.05429091,11.57105263,11.63087708,11.06527553,13.16266392,11.47980206,11.22255506,11.93986649,11.5941457,11.96805951,13.09571322,11.94634773,12.59125242,12.61588291,11.550044,13.38170314,13.75893267,12.78446844,11.66915483,13.35191549,12.42537499,12.44489201,12.56680155,10.84419537,13.81979346,4
44,11.74573258,11.19454308,11.19559254,10.71472539,12.75136314,10.98921321,10.94949886,12.16491932,13.17344692,13.20371134,11.46968372,12.45959081,12.24922124,12.26939433,11.83510725,12.19124687,11.63987914,13.81993361,11.26532019,11.08817795,12.43578526,11.63285125,11.62489881,10.23235608,11.67708574,11.56159358,9.924480528,11.92715906,12.26490305,11.67179033,13.48699072,11.9475487,10.71981152,11.9656287,9.019179272,13.19685855,11.5219786,11.56425504,11.82595322,11.15973119,10.53447083,12.83082242,11.93017905,12.50377715,12.28681108,10.64446132,13.41509201,13.59982611,12.67639556,11.77024644,12.99151064,12.02241413,12.77040768,12.17879162,11.57186993,13.37229817,4
45,11.78382156,10.89476882,11.10786094,10.92460954,12.54901219,11.15799546,10.88024823,12.30662334,13.56847754,13.23455546,11.39120427,12.16554932,12.17314714,12.23317926,11.71142561,12.06789125,11.41356978,13.98233956,11.1710264,10.84468862,12.55276142,11.24262369,11.589513900000002,10.76129686,11.4580741,11.11166196,10.09660623,11.84514337,12.69580915,11.56980314,13.63073121,11.83645496,10.60986473,11.75421073,10.36257746,13.20371688,11.2837528,11.54271678,11.49352711,11.20555346,12.76145839,12.78794413,11.70435347,12.26448957,11.82319476,10.46902727,13.36082979,13.69481047,12.47997338,11.73164465,13.00826422,12.16621615,12.74924843,12.14174951,11.12973443,14.25964717,6
46,12.06492137,10.76451192,11.19665768,10.51851164,12.50892981,10.85495506,10.56277689,12.21509787,13.65356281,13.32445196,11.33500707,12.33603212,11.22800789,12.33666938,11.61531695,12.24842312,11.60738954,13.69393727,11.31774576,10.94402641,12.50899155,11.62570197,11.48130728,9.737373356,11.65627905,11.54379899,10.08235316,12.26489699,11.94137429,11.56988932,13.54793086,11.85060407,10.29550127,11.91195708,9.414131621,12.96625455,10.73038744,11.53765616,11.36107571,10.93705604,11.88166247,12.97813121,11.74355338,12.33066083,11.9311627,11.17878445,13.37932562,13.83576303,12.22801584,11.57943497,13.11663214,11.62822477,12.52821249,12.51684234,11.2715892,14.06575898,8
47,11.08891677,11.17416836,11.02479142,11.02399816,12.82933494,11.53173557,11.02328453,12.27387797,13.458685399999998,12.62970092,11.67447752,12.10370185,12.4449885,11.91134415,11.79063568,12.0334922,11.38739205,14.04514702,11.66011241,11.17098432,11.97039778,11.73568187,11.28254894,11.28962646,11.84877295,11.37194954,10.54563289,11.65960488,12.36801845,11.75652659,13.96656633,12.04452894,11.59896534,11.69634014,10.77250879,13.30148134,11.62118304,11.54649943,12.07011689,11.38990835,11.73540305,13.13960272,11.79077521,12.65240777,12.44704002,12.07642149,13.59617196,13.7776664,12.53887979,11.85533493,13.07348268,12.32946512,12.71546547,12.45103937,11.25376608,14.07536292,2
48,11.46232254,11.01056088,11.0306141,10.17939322,12.3630905,11.08700676,10.95298958,12.4140153,12.69150556,13.22732502,11.02094099,12.33300387,12.08438154,11.97981813,11.59908114,12.44525608,11.44260122,14.04626198,11.59944011,10.85734699,12.39486262,11.5660135,11.49810809,10.60050518,11.64834517,11.24406938,9.878966659,11.63816746,12.28683136,11.6107631,13.61268246,11.92101384,10.94161866,11.7531631,10.24181772,13.21544838,11.23073267,11.64198177,11.65129351,11.22660895,10.75890801,12.86907176,11.86875106,12.32100521,12.03444839,11.85720543,13.51818097,13.59160217,12.40430851,11.75447472,12.79529875,11.6623437,12.65158569,12.1072332,11.13887015,13.79631136,2
49,11.70059803,10.76287585,11.00001404,10.66268986,12.47450852,11.08138251,10.72852309,12.22385223,12.6616088,13.1745394,11.44512685,12.20380048,12.13648453,11.89167093,11.54188523,12.11181915,11.05500085,13.77657154,11.31720604,11.14030565,12.19727011,11.57470017,11.43742632,11.07009888,11.74567367,11.15112641,10.22620539,11.68079145,12.6311446,11.57878982,13.56139173,11.97015357,10.74847512,11.53904759,10.01897089,13.21905788,11.13507262,11.16889133,11.5686937,11.04940172,10.41884786,12.90974871,11.80925103,12.38157806,11.92359588,11.45609239,13.13596041,13.65753536,12.5717138,11.68760168,12.94362807,11.9951897,12.59073009,12.06209776,11.3974222,13.17146972,7
50,11.39056903,11.20139804,11.15248712,11.02257482,12.58858365,11.56102173,10.98552116,12.22161485,12.8216787,12.95049812,11.33388361,12.37826454,12.45444364,12.03656691,11.77381798,12.04489495,11.34857921,13.74107528,11.4760882,11.11557941,12.39630902,11.75055969,11.46267588,11.20224057,11.80690076,11.41840178,10.44529186,11.7738426,12.82841192,11.66332546,13.76630118,11.964677900000002,11.3287003,11.86139429,10.58180581,13.27802466,11.4172562,11.49389882,11.95124953,11.31969589,13.53528212,12.98032118,11.93802876,12.54596189,12.36762567,12.02097877,13.36384,13.73262682,12.55065719,11.73807043,13.16636346,12.16711801,12.60519272,12.38569953,11.37410777,13.32241599,2
51,11.36576976,11.21678831,11.29759659,11.11140058,12.5803372,10.87438399,10.65450125,11.83287096,12.74983183,13.17523859,11.60792767,12.19469171,12.09309579,12.18089709,11.58172488,12.01160832,11.45496462,13.27515404,11.20856221,11.34394774,12.45263619,11.83610269,11.33375302,9.763889317,11.93530196,11.48657913,10.30572549,12.18608648,12.23098564,11.72001262,13.55270263,11.91722334,10.72152948,11.88175063,9.862802695,12.83917392,11.13595339,11.22346456,11.26272282,10.99582972,12.17544534,13.115106699999998,11.8587938,12.33441386,12.58788843,11.22196453,13.35359203,13.72436801,12.38812001,11.66532159,13.22495871,12.22227469,12.38728883,12.55673654,11.27380223,13.71838529,3
52,11.38034424,10.61512531,11.07226948,10.65707998,12.39371167,11.21425054,10.73373211,12.11684536,12.86218196,13.07795672,11.77386748,12.10983438,12.33318618,11.79648164,11.40831932,12.1399178,11.7461919,13.25567691,11.18272345,11.24308838,11.94631667,11.90567879,11.29860564,11.07972352,11.77266437,11.42489189,10.44704606,11.95673282,12.24231459,11.75852778,13.55800667,11.78016298,11.299305699999998,11.50704783,10.67212975,12.84872415,11.0034478,10.73691543,11.45820066,10.88549189,12.52440878,13.00487555,11.89662097,12.33548158,12.33931434,11.0525568,13.37670393,13.83414959,12.41606615,11.35405224,13.0154649,11.96792843,12.38624473,12.45559648,11.12548276,13.74906982,3
53,11.63740938,11.21512638,10.97308696,10.63297421,12.46590727,11.2725357,10.82449004,12.48548151,13.13763439,13.3817837,11.34798042,12.34136913,12.29253523,12.23426839,11.87903298,12.44311209,11.65140729,14.08434461,11.64737016,10.87466188,12.48448033,11.69542167,11.54677151,10.68543007,11.69333703,11.24706253,10.03287547,11.6707938,12.68139838,11.78692961,13.75756176,11.81708211,10.92881373,11.78790186,10.17933476,13.20752876,11.42211972,11.56756902,11.76596309,11.25382904,12.60458221,12.76772596,11.85653241,12.60145338,12.18493371,12.09936696,13.61587322,13.71628715,12.54079634,11.79140765,12.8366956,11.83802468,12.64879498,12.0775642,10.99829481,13.71964914,2
54,11.64181937,10.68325944,11.15729732,10.63493004,12.23391648,11.18959343,10.74596513,12.13251831,13.54158258,13.17076979,11.36702999,12.26152322,12.0663607,11.93978051,11.55885442,12.16219432,11.29634775,13.88873457,11.32698668,11.26229625,12.65619562,11.7859104,11.36827512,11.34043368,11.79714344,11.38270019,10.49173546,11.8864774,12.60643014,11.78327822,13.78263243,11.94805739,11.2746296,11.5364402,10.81469836,13.09649791,11.15497339,11.33063014,11.76202548,11.18039756,11.75724811,12.78018289,11.81393444,12.29348168,12.11688639,11.80943861,13.33273573,13.91147136,12.53126127,11.38122042,12.85376994,12.23645899,12.58018019,12.33969162,11.34333709,14.00943288,5
55,11.68544467,11.02605978,11.19322568,10.59813613,12.40450667,11.04021353,10.6427776,12.38229694,12.67315249,13.06061665,11.15605161,12.12069053,11.62450309,12.22626821,11.67002521,12.08668942,11.4429264,13.78486316,11.29372118,10.8269873,12.34854322,11.19422656,11.40177081,9.986257642,11.60100786,11.09878281,9.971864826,11.81755847,12.99876789,11.65918966,13.59947826,11.67664008,10.10935922,11.80282333,9.775706371,13.04230218,11.45214713,11.52205475,11.38250226,11.10613343,13.41118853,12.85974634,11.89023109,12.24357389,11.94660674,10.736674,13.43269512,13.64527262,12.48642378,11.54200622,12.63595903,11.99712731,12.69984873,12.15299345,11.11622959,13.28915946,8
56,11.01247276,11.38101004,10.91907225,11.16850198,12.53682607,11.59336687,11.28870694,12.27198029,13.21418252,12.47452882,11.43358876,12.17577683,12.43363414,12.0873156,11.71232839,11.85039943,11.30913379,13.87663688,11.54805113,10.75112887,12.07900182,11.43693794,11.52162638,11.79585749,11.71713671,11.19832252,10.31256879,11.67391481,12.93044187,11.45098502,13.91142006,11.62290198,11.66534629,11.48434224,10.96348897,13.10481597,11.44662422,11.32240664,11.90432933,11.3750903,11.43636881,12.94554054,11.8095205,12.76170041,12.1904272,11.9119674,13.49538291,13.78956907,12.33840014,11.90874223,13.12881997,12.26710372,12.52609457,12.47592169,11.17526302,13.36080247,8
57,11.74857963,11.02972569,11.10511613,10.55337112,12.4265628,11.1088393,10.95272484,12.37972685,13.33792186,13.36351747,11.44843593,11.97884017,11.9582554,12.18658208,11.77418456,12.0700869,11.17956293,13.8493474,11.30133177,10.66592682,12.31278627,11.33376157,11.5450848,10.57257959,11.56444686,10.96116611,10.05859407,11.49998244,12.96731074,11.41998045,13.64473861,11.79033108,10.68244727,11.80993641,9.335976147,13.16262306,11.48691509,11.26511504,11.32338207,11.21921579,12.7684243,12.86948547,11.90649831,12.26328057,11.74015918,10.27050477,13.51559604,13.83643437,12.44485163,11.82143583,12.81255502,12.09603353,12.65356459,12.25832936,11.18174471,14.09419283,8
58,11.04433664,11.34433895,11.01547457,11.18278089,12.4208965,11.4808501,11.62555807,12.04352041,13.23590967,10.52891148,11.12610434,11.99802841,12.72473589,11.47609514,11.8825329,10.88387415,11.09781782,13.32507514,11.55169956,11.22395761,11.58830455,11.66759005,10.99498356,12.15788253,11.40005896,11.17014607,10.81821049,11.27441258,13.42067719,11.48075221,13.81113807,11.67185804,11.80820928,11.45884613,10.49987111,12.76186195,11.46402915,11.06432682,12.14955131,11.48258083,11.12199501,12.97999658,11.61087117,12.55911349,12.60680642,12.19139309,13.341026500000002,13.82161993,12.31636017,11.6249535,13.23772751,12.0199824,12.48509803,12.328092,11.15795144,12.87878571,7
59,11.3743479,10.68548573,11.25413477,10.94296413,12.46893633,11.40978829,10.78504727,12.03570007,13.72195815,12.74118434,11.13258928,12.35779031,12.6705244,11.90569593,11.65115659,12.02080775,11.26923256,14.12405449,11.48758827,11.36738503,12.26434155,11.82717833,11.52212742,11.50652946,11.64821198,11.28286916,10.11176314,12.03326464,12.79288033,11.61254444,13.74479349,11.94721391,11.6074587,11.71013293,9.886468579,13.39934922,11.23558274,11.45518752,11.83481859,11.24818558,12.587695,13.01345989,12.01400597,12.2407653,12.39418393,11.67935569,13.45234892,13.90873794,12.82058761,11.47765141,12.96554875,11.99806569,12.6326647,12.11136518,11.17826139,14.19707537,6
60,11.21104112,11.38168145,11.05048934,11.10387446,12.84336066,11.44029185,11.30360217,12.03288438,13.12421351,12.17719714,11.65980053,12.04841046,12.56670767,11.99573333,11.82390385,11.67826373,11.23569793,13.30745271,11.54372689,11.1115421,11.47711387,11.44219046,11.18943288,11.84376851,11.50925773,11.18206124,10.65196086,11.61160524,12.91247622,11.55481494,13.99573188,11.81194576,11.76493608,11.68998826,11.07353474,13.07738989,11.68919092,11.45985722,12.05942687,11.49584537,12.1652851,13.31534709,11.56760398,12.81295148,12.51291551,11.41142517,13.41936303,14.03493643,12.51115334,11.86394509,13.3439956,12.39866488,12.7537351,12.55323584,11.63761032,13.12044862,7
61,11.68853595,11.26930866,11.26374874,11.05093076,12.47623172,10.94052158,10.74886058,12.137322,12.72738841,13.28390455,11.42250159,12.35351806,11.93713593,12.37711371,11.8099477,12.14653919,11.37049843,13.92887167,11.36595749,11.08624804,12.83074217,11.62577072,11.58348875,9.05764671,11.84956357,11.41095048,10.14613448,11.92101008,12.21446654,11.63016184,13.44518051,12.04288762,10.2471202,12.03983596,9.206345744,13.08726006,11.40223008,11.50993786,11.31761325,11.19471315,12.1661474,12.82964288,11.9115043,12.29422,12.29269795,11.08310157,13.44468289,13.62678267,12.55373459,11.87626943,13.05914135,12.06215589,12.55346515,12.32512789,11.22587799,13.44240434,3
62,11.31894082,11.00475555,11.27414001,11.06464629,11.99046199,11.26490363,11.44933171,12.16477018,13.3631532,12.39710829,11.10658438,12.16710767,12.66298487,12.18709866,11.74372087,11.66823418,10.91832801,13.78563086,11.14132711,11.1939223,11.40333575,11.81311948,11.27152652,11.3946675,11.62363291,11.06684042,10.65731144,11.81724099,13.35039008,11.39527359,13.66960512,11.68036926,11.51195046,11.63020938,10.57040426,13.13693758,11.59081584,11.34580429,11.81880741,11.2426213,11.45861211,12.66142338,11.69708906,12.26146275,12.60333745,12.25730776,13.40603453,13.4972684,12.58706456,11.2491066,12.9578465,12.18678756,12.62795992,12.17925194,11.17616576,13.03447421,8
63,11.72376998,11.01272783,11.14174317,10.71422662,12.24014792,11.05727394,10.87214742,12.48731859,13.51405558,13.27824218,11.54263136,12.37308268,11.89759708,11.98999073,11.58503161,11.93688429,11.52156407,13.74793028,11.34173329,10.95764122,12.44209681,11.78822998,11.57269215,10.23768908,11.83672264,11.27179101,10.5292892,11.87126704,13.01289692,11.70664053,13.5657226,11.98102115,10.82560342,11.70556253,10.887912,13.11681192,11.5000242,11.09471064,11.52822628,11.09652974,10.04417366,12.72841784,11.86298786,12.52312795,12.31327879,10.62878105,13.6145657,13.72086919,12.51655315,11.68342824,12.85795578,11.92588682,12.63525896,12.20330044,10.93888486,14.28968961,8
64,11.26529217,11.25023822,10.89470485,11.08343807,12.8612531,11.6324726,11.20445056,12.06910039,13.45174831,12.28917998,11.76066935,11.98106922,12.48580003,12.25765375,11.81542885,11.62288659,11.15677421,13.89713681,11.44756144,10.98922336,11.54154955,11.41565776,11.22202162,11.95478839,11.37368301,11.15428425,10.36289859,11.59308388,12.92167337,11.59471153,13.96656633,11.81938959,11.61680307,11.582234,11.33846597,12.9814151,11.33289973,11.56480354,12.02900806,11.38289991,11.77542903,13.10496494,11.61518988,12.62635682,12.39400518,11.28573233,13.11560619,13.69718856,12.46511173,11.84967768,13.22499248,12.59627622,12.70138676,12.52637028,11.36501293,13.90533413,2
65,11.7585237,11.09462784,10.88183773,10.81839382,12.73656719,11.20609178,10.72870341,12.42182662,12.6547629,13.24917439,11.53532194,12.2869686,12.07034464,12.08133678,11.56011559,12.33793343,11.18553528,13.7267529,11.49319621,10.86580687,12.4967175,11.52969618,11.37597122,10.61483571,11.7497341,11.27884729,10.13961453,11.92689837,12.39660315,11.56850092,13.65756683,11.80918012,10.68785849,11.77748202,10.30956449,13.22030337,11.65343633,11.10681731,11.67425913,11.05034217,12.96193012,13.04085147,11.82155037,12.51295783,11.94461283,10.82442005,13.56340116,13.729797199999998,12.55659177,11.90409015,12.92043247,11.87939684,12.54508059,12.37314469,11.29973643,13.97178938,6
66,11.65386076,11.02202916,11.05942083,10.85092472,12.68695851,11.37900863,10.94807928,12.20458271,13.06392787,13.21182207,11.94773035,12.36013114,12.82286852,11.94017344,11.71303908,12.19662868,11.62185948,13.86991248,11.33285799,11.3006862,12.36841666,11.929869300000002,11.43210005,11.79278395,11.67353887,11.29669515,10.21360321,11.73616052,12.42925408,11.55184225,13.89789588,11.72343884,11.25779905,11.18606674,9.968123582,13.06696185,11.26289681,11.33063014,11.93748082,11.05834955,10.21844742,13.05901496,11.95425889,12.76918158,12.46634726,11.1868671,13.44928737,13.78342649,12.56340632,11.30492574,12.9371435,12.25549061,12.55041073,12.33725228,11.12373197,13.70725298,1
